query,duckdb_1thread_ms,duckdb_parallel_ms,bespoke_warm_ms,bespoke_cold_exec_ms,bespoke_cold_total_ms,bespoke_compile_ms,speedup_vs_duckdb_1t,speedup_vs_duckdb_par
19a,469.115,120.798,7.316,7.359,29529.883,29522.548,64.12x,16.51x
19b,202.810,56.909,7.450,7.490,29530.011,29522.548,27.22x,7.64x
19c,514.633,144.202,10.931,11.408,29533.971,29522.548,47.08x,13.19x
19d,640.648,206.714,27.084,29.448,29551.996,29522.548,23.65x,7.63x
20a,546.319,152.145,9.681,9.940,29532.488,29522.548,56.43x,15.72x
20b,369.227,118.884,4.486,4.381,29526.922,29522.548,82.31x,26.50x
20c,428.612,117.771,2.810,2.804,29525.355,29522.548,152.53x,41.91x
21a,30.751,26.230,0.159,0.161,29522.710,29522.548,193.40x,164.97x
21b,21.336,19.330,0.078,0.073,29522.620,29522.548,273.54x,247.82x
21c,31.097,26.718,0.067,0.066,29522.614,29522.548,464.13x,398.78x
22a,257.328,77.267,1.484,1.499,29524.069,29522.548,173.40x,52.07x
22b,216.510,61.324,0.651,0.666,29523.235,29522.548,332.58x,94.20x
22c,519.520,154.986,4.419,4.520,29527.068,29522.548,117.57x,35.07x
22d,691.364,249.711,2.556,2.501,29525.047,29522.548,270.49x,97.70x
23a,154.925,71.182,0.581,0.590,29523.156,29522.548,266.65x,122.52x
23b,90.313,50.151,0.251,0.256,29522.805,29522.548,359.81x,199.80x
23c,177.781,76.218,1.392,1.423,29523.969,29522.548,127.72x,54.75x
24a,523.659,133.189,0.380,0.385,29522.932,29522.548,1378.05x,350.50x
24b,132.990,42.800,0.302,0.304,29522.853,29522.548,440.36x,141.72x
25a,671.580,123.889,3.641,3.785,29526.341,29522.548,184.45x,34.03x
25b,117.774,36.749,0.414,0.410,29522.975,29522.548,284.48x,88.77x
25c,876.653,185.104,7.278,7.550,29530.097,29522.548,120.45x,25.43x
26a,398.286,107.737,2.977,3.015,29525.594,29522.548,133.79x,36.19x
26b,326.086,87.670,0.494,0.495,29523.043,29522.548,660.09x,177.47x
26c,468.831,131.150,2.575,2.591,29525.135,29522.548,182.07x,50.93x
27a,26.194,23.061,0.213,0.211,29522.757,29522.548,122.98x,108.27x
27b,18.189,16.186,0.075,0.054,29522.599,29522.548,242.52x,215.81x
27c,29.309,25.150,0.133,0.128,29522.671,29522.548,220.37x,189.10x
28a,577.933,164.097,1.602,1.603,29524.162,29522.548,360.76x,102.43x
28b,346.488,105.428,1.080,1.071,29523.620,29522.548,320.82x,97.62x
28c,631.607,161.232,1.782,1.789,29524.337,29522.548,354.44x,90.48x
29a,106.901,45.510,0.026,0.027,29522.575,29522.548,4111.58x,1750.38x
29b,104.640,44.038,0.006,0.006,29522.554,29522.548,17440.00x,7339.67x
29c,785.330,166.021,0.057,0.059,29522.607,29522.548,13777.72x,2912.65x
30a,585.380,118.084,0.676,0.705,29523.271,29522.548,865.95x,174.68x
30b,397.341,87.349,0.290,0.297,29522.845,29522.548,1370.14x,301.20x
30c,752.623,154.969,2.769,2.825,29525.458,29522.548,271.80x,55.97x
31a,518.340,122.087,5.247,5.247,29528.017,29522.548,98.79x,23.27x
31b,247.099,73.272,0.562,0.561,29523.117,29522.548,439.68x,130.38x
31c,644.911,152.689,0.476,0.479,29523.026,29522.548,1354.86x,320.78x
32a,2.473,4.544,0.002,0.002,29522.550,29522.548,1236.50x,2272.00x
32b,38.466,13.657,0.547,0.553,29523.101,29522.548,70.32x,24.97x
33a,38.943,20.294,0.150,0.152,29522.702,29522.548,259.62x,135.29x
33b,58.676,25.985,0.095,0.095,29522.643,29522.548,617.64x,273.53x
33c,57.648,24.682,0.128,0.127,29522.676,29522.548,450.38x,192.83x
