query,cold_median_ms,cold_mean_ms,cold_stddev_ms,exec_median_ms,exec_mean_ms,exec_stddev_ms,compile_median_ms,compile_mean_ms,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10
3c,29523.498,29684.834,460.051,0.932,0.935,0.027,29522.548,29683.898,29953.879,30414.766,30378.837,29285.277,29259.825,29310.484,29245.134,29422.998,29953.142,29623.999
4a,29523.358,29684.712,460.041,0.81,0.813,0.023,29522.548,29683.898,29953.706,30414.65,30378.713,29285.18,29259.705,29310.361,29245.075,29422.837,29953.012,29623.878
4b,29523.058,29684.41,460.053,0.512,0.512,0.003,29522.548,29683.898,29953.408,30414.375,30378.419,29284.889,29259.404,29310.064,29244.713,29422.535,29952.718,29623.58
4c,29523.527,29684.859,460.067,0.953,0.961,0.026,29522.548,29683.898,29953.842,30414.837,30378.911,29285.298,29259.844,29310.501,29245.156,29422.984,29953.152,29624.071
5a,29524.996,29686.359,460.018,2.466,2.461,0.053,29522.548,29683.898,29955.367,30416.255,30380.312,29286.948,29261.349,29312.034,29246.669,29424.523,29954.665,29625.469
5b,29522.939,29684.291,460.052,0.393,0.393,0.004,29522.548,29683.898,29953.289,30414.252,30378.301,29284.771,29259.283,29309.947,29244.599,29422.414,29952.59,29623.464
5c,29522.982,29684.338,460.057,0.438,0.439,0.009,29522.548,29683.898,29953.333,30414.327,30378.34,29284.809,29259.331,29309.992,29244.64,29422.457,29952.64,29623.506
6a,29522.748,29684.089,460.056,0.187,0.19,0.015,29522.548,29683.898,29953.078,30414.069,30378.092,29284.561,29259.079,29309.738,29244.388,29422.201,29952.387,29623.296
6b,29522.724,29684.082,460.057,0.183,0.184,0.01,29522.548,29683.898,29953.076,30414.073,30378.087,29284.558,29259.076,29309.735,29244.387,29422.196,29952.384,29623.251
6c,29522.551,29683.902,460.052,0.003,0.003,0.0,29522.548,29683.898,29952.896,30413.868,30377.909,29284.383,29258.896,29309.555,29244.205,29422.031,29952.205,29623.071
6d,29523.695,29685.06,460.053,1.147,1.162,0.031,29522.548,29683.898,29954.034,30414.993,30379.098,29285.506,29260.088,29310.746,29245.342,29423.176,29953.406,29624.214
6e,29522.684,29684.04,460.054,0.14,0.142,0.019,29522.548,29683.898,29953.072,30413.978,30378.066,29284.501,29259.043,29309.692,29244.341,29422.172,29952.341,29623.197
6f,29523.889,29685.227,460.039,1.323,1.329,0.024,29522.548,29683.898,29954.223,30415.155,30379.23,29285.72,29260.211,29310.865,29245.573,29423.391,29953.516,29624.388
7a,29522.898,29684.249,460.051,0.354,0.35,0.006,29522.548,29683.898,29953.24,30414.207,30378.26,29284.72,29259.249,29309.905,29244.556,29422.371,29952.556,29623.424
7b,29522.733,29684.088,460.052,0.191,0.19,0.005,29522.548,29683.898,29953.077,30414.052,30378.095,29284.568,29259.086,29309.744,29244.393,29422.207,29952.398,29623.259
7c,29525.862,29687.161,460.036,3.311,3.263,0.115,29522.548,29683.898,29956.191,30416.916,30381.249,29287.422,29262.221,29312.863,29247.513,29425.325,29955.516,29626.4
8a,29523.949,29685.295,460.057,1.402,1.397,0.027,29522.548,29683.898,29954.252,30415.258,30379.335,29285.743,29260.295,29310.966,29245.603,29423.395,29953.605,29624.504
8b,29523.231,29684.593,460.042,0.683,0.695,0.03,29522.548,29683.898,29953.57,30414.534,30378.573,29285.052,29259.634,29310.276,29244.888,29422.707,29952.943,29623.754
8c,29525.643,29686.765,459.883,3.025,2.866,0.32,29522.548,29683.898,29955.983,30416.267,30380.287,29286.812,29261.915,29312.575,29247.293,29425.139,29955.228,29626.148
8d,29522.567,29683.921,460.051,0.02,0.023,0.006,29522.548,29683.898,29952.913,30413.883,30377.925,29284.411,29258.911,29309.583,29244.22,29422.048,29952.234,29623.087
9a,29524.024,29685.363,460.034,1.476,1.465,0.07,29522.548,29683.898,29954.42,30415.245,30379.305,29285.716,29260.405,29311.086,29245.673,29423.505,29953.734,29624.542
9b,29523.529,29684.872,460.042,0.964,0.974,0.023,29522.548,29683.898,29953.856,30414.83,30378.866,29285.34,29259.861,29310.516,29245.23,29423.029,29953.165,29624.029
9c,29524.607,29685.929,460.033,2.028,2.03,0.041,29522.548,29683.898,29954.914,30415.875,30379.851,29286.383,29260.964,29311.612,29246.213,29424.063,29954.264,29625.15
9d,29523.894,29685.222,460.04,1.323,1.323,0.044,29522.548,29683.898,29954.255,30415.122,30379.221,29285.627,29260.213,29310.88,29245.583,29423.398,29953.525,29624.391
10a,29523.078,29684.43,460.049,0.53,0.532,0.005,29522.548,29683.898,29953.423,30414.388,30378.435,29284.907,29259.432,29310.087,29244.739,29422.557,29952.737,29623.599
10b,29522.738,29684.093,460.046,0.195,0.195,0.011,29522.548,29683.898,29953.077,30414.048,30378.093,29284.598,29259.094,29309.749,29244.398,29422.215,29952.402,29623.261
10c,29524.732,29686.04,460.03,2.156,2.141,0.071,29522.548,29683.898,29955.049,30415.927,30379.972,29286.388,29261.093,29311.75,29246.346,29424.185,29954.407,29625.279
11a,29522.703,29684.053,460.051,0.156,0.155,0.006,29522.548,29683.898,29953.038,30414.019,30378.058,29284.532,29259.05,29309.709,29244.36,29422.176,29952.363,29623.23
11b,29522.667,29684.021,460.052,0.124,0.122,0.006,29522.548,29683.898,29953.005,30413.988,30378.03,29284.502,29259.019,29309.677,29244.326,29422.14,29952.326,29623.195
11c,29522.63,29683.986,460.055,0.088,0.087,0.007,29522.548,29683.898,29952.995,30413.952,30377.992,29284.466,29258.981,29309.641,29244.278,29422.104,29952.291,29623.156
11d,29522.706,29684.064,460.045,0.161,0.166,0.02,29522.548,29683.898,29953.046,30414.023,30378.064,29284.536,29259.056,29309.715,29244.421,29422.181,29952.365,29623.231
12a,29523.203,29684.538,460.048,0.639,0.64,0.012,29522.548,29683.898,29953.522,30414.496,30378.541,29285.013,29259.531,29310.191,29244.842,29422.7,29952.841,29623.706
12b,29522.553,29683.905,460.054,0.005,0.006,0.004,29522.548,29683.898,29952.898,30413.87,30377.923,29284.384,29258.897,29309.557,29244.207,29422.033,29952.207,29623.073
12c,29525.192,29686.486,460.007,2.625,2.587,0.101,29522.548,29683.898,29955.522,30416.305,30380.359,29286.819,29261.553,29312.206,29246.822,29424.642,29954.885,29625.742
13a,29523.382,29684.722,460.031,0.831,0.823,0.043,29522.548,29683.898,29953.759,30414.635,30378.672,29285.15,29259.723,29310.39,29245.098,29422.858,29953.026,29623.907
13b,29526.98,29688.278,460.02,4.397,4.38,0.071,29522.548,29683.898,29957.34,30418.139,30382.197,29288.663,29263.286,29314.0,29248.591,29426.492,29956.602,29627.469
13c,29525.437,29686.712,459.989,2.872,2.814,0.123,29522.548,29683.898,29955.763,30416.527,30380.51,29287.03,29261.8,29312.458,29247.048,29424.902,29955.11,29625.971
13d,29531.44,29692.575,459.905,8.851,8.677,0.26,29522.548,29683.898,29961.347,30422.208,30386.296,29292.7,29267.745,29318.401,29253.102,29430.899,29961.07,29631.981
14a,29523.83,29685.154,460.048,1.252,1.256,0.019,29522.548,29683.898,29954.145,30415.105,30379.149,29285.625,29260.15,29310.806,29245.449,29423.287,29953.454,29624.374
14b,29523.015,29684.378,460.043,0.47,0.48,0.022,29522.548,29683.898,29953.353,30414.331,30378.374,29284.896,29259.364,29310.073,29244.671,29422.493,29952.69,29623.537
14c,29524.327,29685.672,460.042,1.775,1.773,0.027,29522.548,29683.898,29954.624,30415.643,30379.646,29286.132,29260.667,29311.326,29246.025,29423.814,29953.998,29624.839
15a,29528.599,29689.835,459.984,6.007,5.937,0.124,29522.548,29683.898,29958.761,30419.632,30383.705,29290.137,29264.927,29315.551,29250.223,29428.069,29958.216,29629.13
15b,29522.792,29684.15,460.048,0.245,0.252,0.023,29522.548,29683.898,29953.119,30414.103,30378.143,29284.617,29259.178,29309.802,29244.452,29422.266,29952.502,29623.319
15c,29529.304,29690.584,459.996,6.726,6.686,0.1,29522.548,29683.898,29959.482,30420.43,30384.512,29290.915,29265.687,29316.339,29250.952,29428.765,29958.917,29629.843
15d,29530.541,29691.722,459.948,7.946,7.824,0.197,29522.548,29683.898,29960.483,30421.465,30385.536,29291.942,29266.851,29317.539,29252.135,29430.0,29960.187,29631.082
16a,29522.86,29684.206,460.047,0.309,0.307,0.01,29522.548,29683.898,29953.186,30414.165,30378.198,29284.686,29259.204,29309.852,29244.523,29422.341,29952.523,29623.379
16b,29522.699,29684.048,460.051,0.15,0.15,0.002,29522.548,29683.898,29953.042,30414.011,30378.054,29284.525,29259.044,29309.703,29244.352,29422.179,29952.351,29623.219
16c,29522.776,29684.128,460.05,0.229,0.229,0.005,29522.548,29683.898,29953.115,30414.096,30378.126,29284.609,29259.12,29309.784,29244.441,29422.256,29952.433,29623.295
16d,29526.707,29687.986,459.982,4.137,4.088,0.112,29522.548,29683.898,29956.852,30417.812,30381.869,29288.35,29263.039,29313.752,29248.386,29426.219,29956.386,29627.196
17a,29529.953,29691.067,459.847,7.401,7.169,0.325,29522.548,29683.898,29959.653,30420.678,30384.667,29291.216,29266.291,29317.002,29251.637,29429.43,29959.623,29630.477
17b,29524.578,29685.925,460.051,2.029,2.027,0.026,29522.548,29683.898,29954.92,30415.851,30379.968,29286.365,29260.92,29311.618,29246.226,29424.058,29954.232,29625.097
17c,29524.919,29686.257,460.043,2.361,2.359,0.02,29522.548,29683.898,29955.268,30416.198,30380.229,29286.738,29261.257,29311.91,29246.565,29424.378,29954.57,29625.46
17d,29546.78,29707.61,459.669,24.113,23.711,0.635,29522.548,29683.898,29976.209,30436.591,30400.871,29307.348,29283.059,29333.699,29268.28,29446.292,29976.479,29647.268
17e,29526.975,29688.184,459.927,4.425,4.286,0.202,29522.548,29683.898,29956.937,30417.925,30381.944,29288.44,29263.338,29313.982,29248.672,29426.462,29956.655,29627.488
17f,29527.167,29688.317,459.88,4.616,4.418,0.285,29522.548,29683.898,29956.982,30417.961,30381.99,29288.462,29263.516,29314.189,29248.893,29426.636,29956.837,29627.698
18a,29535.627,29696.902,459.995,13.035,13.003,0.112,29522.548,29683.898,29965.792,30426.7,30390.806,29297.272,29271.993,29322.644,29257.206,29435.094,29965.352,29636.16
18b,29525.122,29686.47,460.044,2.566,2.572,0.019,29522.548,29683.898,29955.456,30416.403,30380.471,29286.946,29261.483,29312.148,29246.761,29424.586,29954.79,29625.658
18c,29541.072,29702.087,459.754,18.5,18.188,0.483,29522.548,29683.898,29970.545,30431.416,30395.557,29302.048,29277.469,29328.139,29262.764,29440.465,29970.787,29641.678
19a,29529.883,29691.259,460.048,7.359,7.36,0.033,29522.548,29683.898,29960.263,30421.171,30385.278,29291.746,29266.243,29316.895,29251.61,29429.351,29959.614,29630.415
19b,29530.011,29691.385,460.035,7.49,7.486,0.039,29522.548,29683.898,29960.405,30421.284,30385.349,29291.894,29266.384,29317.067,29251.689,29429.495,29959.753,29630.527
19c,29533.971,29695.149,459.9,11.408,11.25,0.238,29522.548,29683.898,29963.909,30424.81,30388.866,29295.356,29270.32,29320.991,29255.663,29433.486,29963.63,29634.457
19d,29551.996,29712.552,459.325,29.448,28.654,1.161,29522.548,29683.898,29980.292,30441.069,30405.142,29311.777,29288.442,29339.128,29273.825,29451.453,29981.856,29652.538
20a,29532.488,29693.747,459.948,9.94,9.848,0.164,29522.548,29683.898,29962.623,30423.484,30387.547,29294.034,29268.884,29319.539,29254.194,29431.957,29962.188,29633.018
20b,29526.922,29688.318,460.093,4.381,4.419,0.058,29522.548,29683.898,29957.365,30418.356,30382.415,29288.846,29263.266,29313.919,29248.585,29426.399,29956.578,29627.445
20c,29525.355,29686.707,460.038,2.804,2.808,0.027,29522.548,29683.898,29955.669,30416.663,30380.676,29287.186,29261.734,29312.407,29246.995,29424.829,29955.029,29625.88
21a,29522.71,29684.06,460.046,0.161,0.162,0.011,29522.548,29683.898,29953.046,30414.017,30378.059,29284.535,29259.056,29309.711,29244.392,29422.191,29952.366,29623.23
21b,29522.62,29683.974,460.054,0.073,0.075,0.007,29522.548,29683.898,29952.987,30413.938,30377.982,29284.453,29258.965,29309.624,29244.275,29422.1,29952.274,29623.14
21c,29522.614,29683.965,460.052,0.066,0.067,0.001,29522.548,29683.898,29952.96,30413.93,30377.973,29284.446,29258.958,29309.618,29244.269,29422.094,29952.269,29623.134
22a,29524.069,29685.395,460.053,1.499,1.497,0.022,29522.548,29683.898,29954.362,30415.362,30379.405,29285.841,29260.391,29311.048,29245.692,29423.571,29953.713,29624.567
22b,29523.235,29684.57,460.049,0.666,0.672,0.024,29522.548,29683.898,29953.551,30414.521,30378.555,29285.025,29259.563,29310.228,29244.88,29422.688,29952.913,29623.781
22c,29527.068,29688.401,460.01,4.52,4.502,0.066,29522.548,29683.898,29957.341,30418.296,30382.317,29288.814,29263.443,29314.157,29248.747,29426.552,29956.758,29627.583
22d,29525.047,29686.411,460.069,2.501,2.512,0.024,29522.548,29683.898,29955.451,30416.418,30380.422,29286.876,29261.385,29312.047,29246.711,29424.523,29954.701,29625.571
23a,29523.156,29684.49,460.049,0.59,0.591,0.019,29522.548,29683.898,29953.47,30414.44,30378.477,29284.952,29259.484,29310.143,29244.79,29422.621,29952.826,29623.692
23b,29522.805,29684.157,460.048,0.256,0.258,0.011,29522.548,29683.898,29953.144,30414.117,30378.16,29284.631,29259.149,29309.841,29244.457,29422.286,29952.46,29623.324
23c,29523.969,29685.32,460.025,1.423,1.421,0.035,29522.548,29683.898,29954.268,30415.255,30379.28,29285.801,29260.372,29310.989,29245.664,29423.445,29953.633,29624.492
24a,29522.932,29684.284,460.052,0.385,0.386,0.011,29522.548,29683.898,29953.308,30414.241,30378.283,29284.756,29259.279,29309.939,29244.586,29422.412,29952.588,29623.453
24b,29522.853,29684.203,460.051,0.304,0.305,0.002,29522.548,29683.898,29953.197,30414.165,30378.209,29284.683,29259.197,29309.857,29244.507,29422.332,29952.509,29623.375
25a,29526.341,29687.638,459.999,3.785,3.74,0.075,29522.548,29683.898,29956.557,30417.518,30381.529,29288.058,29262.699,29313.353,29247.994,29425.836,29955.993,29626.846
25b,29522.975,29684.315,460.057,0.41,0.417,0.015,29522.548,29683.898,29953.296,30414.287,30378.346,29284.784,29259.307,29309.962,29244.61,29422.473,29952.612,29623.477
25c,29530.097,29691.38,459.967,7.55,7.481,0.147,29522.548,29683.898,29960.232,30421.189,30385.193,29291.691,29266.524,29317.147,29251.805,29429.532,29959.823,29630.663
26a,29525.594,29686.911,460.035,3.015,3.013,0.037,29522.548,29683.898,29955.865,30416.837,30380.888,29287.349,29261.92,29312.609,29247.207,29425.097,29955.247,29626.092
26b,29523.043,29684.394,460.049,0.495,0.495,0.006,29522.548,29683.898,29953.388,30414.35,30378.398,29284.869,29259.392,29310.045,29244.711,29422.523,29952.698,29623.562
26c,29525.135,29686.492,460.055,2.591,2.594,0.016,29522.548,29683.898,29955.502,30416.451,30380.497,29286.94,29261.504,29312.154,29246.791,29424.612,29954.816,29625.658
27a,29522.757,29684.112,460.047,0.211,0.214,0.014,29522.548,29683.898,29953.104,30414.077,30378.116,29284.63,29259.109,29309.759,29244.417,29422.238,29952.398,29623.276
27b,29522.599,29683.954,460.055,0.054,0.056,0.006,29522.548,29683.898,29952.947,30413.924,30377.96,29284.437,29258.943,29309.606,29244.254,29422.079,29952.273,29623.12
27c,29522.671,29684.026,460.055,0.128,0.128,0.004,29522.548,29683.898,29953.023,30414.0,30378.034,29284.51,29259.013,29309.679,29244.328,29422.152,29952.332,29623.191
28a,29524.162,29685.507,460.043,1.603,1.608,0.021,29522.548,29683.898,29954.527,30415.453,30379.497,29285.971,29260.5,29311.16,29245.846,29423.659,29953.789,29624.665
28b,29523.62,29684.974,460.061,1.071,1.076,0.019,29522.548,29683.898,29953.951,30414.974,30378.975,29285.451,29259.968,29310.622,29245.262,29423.078,29953.302,29624.161
28c,29524.337,29685.699,460.03,1.789,1.8,0.029,29522.548,29683.898,29954.677,30415.645,30379.676,29286.2,29260.755,29311.355,29246.026,29423.823,29953.98,29624.851
29a,29522.575,29683.925,460.052,0.027,0.027,0.0,29522.548,29683.898,29952.921,30413.891,30377.932,29284.406,29258.918,29309.578,29244.228,29422.055,29952.228,29623.094
29b,29522.554,29683.904,460.052,0.006,0.006,0.0,29522.548,29683.898,29952.899,30413.871,30377.911,29284.385,29258.898,29309.557,29244.207,29422.034,29952.208,29623.073
29c,29522.607,29683.957,460.052,0.059,0.059,0.001,29522.548,29683.898,29952.952,30413.923,30377.963,29284.437,29258.952,29309.612,29244.261,29422.087,29952.26,29623.127
30a,29523.271,29684.599,460.041,0.705,0.701,0.021,29522.548,29683.898,29953.61,30414.542,30378.584,29285.06,29259.601,29310.26,29244.91,29422.771,29952.881,29623.77
30b,29522.845,29684.197,460.059,0.297,0.299,0.011,29522.548,29683.898,29953.186,30414.174,30378.229,29284.671,29259.177,29309.856,29244.498,29422.325,29952.494,29623.365
30c,29525.458,29686.725,459.977,2.825,2.827,0.096,29522.548,29683.898,29955.624,30416.584,30380.62,29287.143,29261.81,29312.483,29247.113,29424.914,29954.959,29626.002
31a,29528.017,29689.321,459.881,5.247,5.422,0.253,29522.548,29683.898,29958.119,30419.129,30383.135,29289.601,29264.6,29315.26,29249.929,29427.745,29957.398,29628.289
31b,29523.117,29684.468,460.041,0.561,0.57,0.019,29522.548,29683.898,29953.448,30414.421,30378.462,29284.936,29259.494,29310.156,29244.77,29422.591,29952.76,29623.643
31c,29523.026,29684.378,460.047,0.479,0.48,0.007,29522.548,29683.898,29953.366,30414.337,30378.377,29284.856,29259.379,29310.042,29244.689,29422.513,29952.682,29623.54
32a,29522.55,29683.901,460.052,0.002,0.002,0.0,29522.548,29683.898,29952.895,30413.867,30377.908,29284.382,29258.894,29309.554,29244.204,29422.03,29952.204,29623.07
32b,29523.101,29684.459,460.04,0.553,0.56,0.019,29522.548,29683.898,29953.44,30414.407,30378.456,29284.972,29259.45,29310.112,29244.797,29422.582,29952.75,29623.62
33a,29522.702,29684.05,460.049,0.152,0.152,0.005,29522.548,29683.898,29953.045,30414.016,30378.044,29284.53,29259.046,29309.708,29244.356,29422.184,29952.351,29623.22
33b,29522.643,29683.993,460.052,0.095,0.095,0.0,29522.548,29683.898,29952.988,30413.96,30378.0,29284.473,29258.987,29309.647,29244.296,29422.123,29952.296,29623.162
33c,29522.676,29684.026,460.052,0.127,0.128,0.001,29522.548,29683.898,29953.021,30413.992,30378.034,29284.506,29259.02,29309.679,29244.329,29422.156,29952.33,29623.195
