query,median_ms,mean_ms,stddev_ms,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10
8a,161.82,169.551,14.951,205.558,174.944,184.629,160.677,161.605,161.938,161.052,161.701,160.707,162.698
8b,127.265,127.456,0.789,128.071,127.468,126.644,126.901,126.779,127.352,127.178,126.824,129.087,128.261
8c,721.359,722.473,21.107,697.758,737.805,694.65,703.171,723.176,736.791,719.541,763.288,716.194,732.356
8d,195.224,196.96,6.02,189.858,192.333,193.15,193.335,190.769,199.649,197.113,201.952,206.873,204.569
9a,380.167,380.075,0.76,380.783,379.399,379.246,379.946,380.484,379.913,378.753,380.387,381.108,380.733
9b,225.58,226.251,3.599,227.647,229.108,226.938,224.838,226.2,234.406,223.074,222.916,222.424,224.96
9c,344.538,345.056,5.261,338.117,348.256,356.962,341.983,343.4,341.26,341.141,346.853,346.909,345.677
9d,490.729,489.927,8.297,493.416,480.068,499.699,488.088,482.349,493.37,485.052,478.631,496.557,502.037
10a,219.762,220.891,5.035,220.691,219.741,221.4,219.784,218.291,220.384,234.752,217.579,218.39,217.899
10b,192.002,191.936,0.97,191.277,191.259,190.618,190.816,191.821,192.433,192.185,193.424,192.182,193.343
10c,735.348,737.419,12.126,735.946,732.841,730.533,719.689,725.827,741.749,754.612,759.335,738.904,734.75
11a,13.644,13.783,0.368,13.683,13.518,13.588,13.636,13.643,13.777,13.645,13.522,14.098,14.718
11b,11.507,11.557,0.122,11.508,11.741,11.483,11.523,11.505,11.503,11.826,11.478,11.477,11.526
11c,122.387,122.328,11.374,109.716,119.89,123.515,110.681,140.214,133.96,131.18,127.789,121.259,105.073
11d,346.385,347.2,35.762,387.678,368.867,376.13,355.911,336.159,336.858,264.36,336.743,378.919,330.374
12a,93.768,94.625,2.66,93.896,101.782,94.998,95.363,93.64,93.229,93.052,94.439,92.806,93.048
12b,130.913,129.974,8.032,115.333,120.091,127.571,130.746,126.406,139.609,137.132,131.749,140.024,131.08
12c,130.397,131.28,2.18,130.232,134.164,130.561,129.389,129.891,130.04,129.622,130.772,135.969,132.164
13a,71.022,71.086,0.679,71.085,71.397,70.752,70.959,72.152,71.756,70.215,70.017,70.833,71.696
13b,157.28,156.96,10.476,151.881,155.729,161.939,158.832,145.363,143.995,164.452,171.667,144.537,171.202
13c,138.219,139.128,13.738,152.979,138.507,128.145,138.248,125.434,122.979,138.19,169.693,137.9,139.201
13d,165.608,163.903,9.513,167.88,163.335,152.091,172.669,156.654,152.361,154.694,169.103,179.163,171.08
14a,104.248,105.438,4.025,106.551,98.522,103.286,108.581,108.805,104.831,103.389,113.167,103.583,103.665
14b,54.907,55.261,0.769,54.979,54.835,54.778,56.973,55.563,54.993,56.231,54.751,54.834,54.671
14c,203.024,203.322,2.693,203.591,206.618,209.041,202.772,201.831,200.913,201.968,199.935,203.275,203.277
15a,181.937,181.426,2.243,177.904,183.781,179.162,183.285,182.993,182.069,178.267,181.805,183.816,181.183
15b,167.423,166.612,3.602,164.418,164.123,159.556,164.17,167.823,168.174,172.047,170.077,168.71,167.023
15c,243.241,245.26,12.698,243.91,265.184,242.572,231.611,241.398,257.58,248.448,224.844,237.484,259.571
15d,260.997,261.293,9.684,272.222,266.329,242.807,257.846,267.084,256.206,252.658,261.804,260.19,275.788
16a,268.433,269.673,3.247,268.208,273.84,276.489,271.52,268.659,267.768,266.771,268.769,268.027,266.684
16b,1156.303,1176.443,60.319,1080.189,1150.414,1274.167,1242.86,1227.588,1138.649,1135.288,1214.621,1138.46,1162.191
16c,416.663,416.572,3.058,408.838,416.13,418.478,420.061,416.145,419.143,416.076,416.219,417.525,417.107
16d,410.967,411.089,1.377,411.074,412.805,409.811,409.381,410.762,413.616,411.208,410.861,411.844,409.525
17a,588.868,590.069,4.662,593.848,586.148,593.003,589.846,586.545,588.813,587.059,588.923,585.748,600.759
17b,841.876,834.344,27.888,867.025,816.128,803.317,831.791,804.284,794.416,852.261,866.902,851.961,855.352
17c,827.566,827.571,18.778,840.139,818.561,793.637,825.073,852.056,818.205,838.447,830.059,851.62,807.911
17d,845.593,849.532,19.296,855.726,845.435,860.743,845.751,834.643,837.642,874.046,884.539,822.35,834.446
17e,664.919,660.476,14.34,652.71,661.467,658.184,668.44,674.998,642.496,632.104,671.285,668.371,674.704
17f,928.476,900.352,46.959,931.807,816.989,890.048,925.145,934.687,934.99,936.148,937.966,830.504,865.237
18a,594.133,595.964,3.556,598.934,599.338,601.97,599.196,593.647,594.462,593.51,593.661,591.121,593.803
18b,583.888,584.561,1.247,586.754,585.835,583.878,583.898,586.01,583.114,583.812,583.477,585.004,583.83
18c,683.645,683.235,3.849,684.881,684.193,691.466,684.494,685.27,683.096,680.452,678.756,681.568,678.172
19a,469.115,466.17,5.85,469.934,467.819,470.828,458.383,470.398,469.605,454.657,468.625,461.246,470.203
19b,202.81,202.835,0.59,202.802,202.408,202.207,203.502,203.765,203.228,203.101,201.837,202.819,202.679
19c,514.633,515.744,12.122,519.159,543.238,516.523,505.883,522.839,503.34,512.743,501.04,512.666,520.009
19d,640.648,638.302,14.46,642.602,639.838,641.457,661.32,645.683,617.868,650.656,636.986,634.377,612.238
20a,546.319,547.527,8.275,544.095,545.557,537.359,551.703,546.919,550.083,559.646,559.789,545.718,534.397
20b,369.227,369.868,3.395,367.222,368.117,366.66,378.207,369.749,372.691,368.89,367.683,369.565,369.894
20c,428.612,428.683,4.031,434.785,427.914,432.77,432.404,431.429,425.427,424.77,429.31,424.394,423.624
21a,30.751,30.912,0.331,30.739,31.552,30.743,30.732,30.797,30.725,30.758,31.504,30.664,30.911
21b,21.336,21.485,0.476,21.34,21.382,22.743,21.796,21.319,21.171,21.332,21.343,21.142,21.286
21c,31.097,31.357,0.493,31.103,31.068,31.787,31.041,31.091,31.042,31.052,31.106,31.816,32.461
22a,257.328,258.658,6.658,256.609,258.046,264.633,249.452,256.372,254.612,251.361,271.107,265.282,259.101
22b,216.51,217.439,3.858,225.45,220.726,217.702,213.724,213.406,216.268,216.434,220.614,213.484,216.585
22c,519.52,516.94,32.582,483.656,517.105,583.823,524.749,542.742,521.934,528.523,490.434,469.055,507.377
22d,691.364,715.31,67.465,686.52,803.521,829.731,638.814,742.195,655.131,665.408,696.208,662.121,773.455
23a,154.925,154.317,9.273,143.865,140.523,159.351,164.267,162.791,165.63,161.029,148.177,147.038,150.499
23b,90.313,89.392,2.861,84.931,85.609,93.199,90.541,88.415,91.231,92.176,86.57,90.085,91.157
23c,177.781,179.46,4.962,185.677,176.485,178.378,173.018,177.184,186.495,182.594,173.688,176.581,184.496
24a,523.659,527.215,10.614,529.759,537.295,546.931,538.656,524.404,521.927,515.201,517.515,522.913,517.548
24b,132.99,133.657,2.631,132.83,132.698,133.149,131.339,140.735,133.615,131.745,133.78,132.594,134.085
25a,671.58,670.432,4.416,671.429,672.858,677.225,673.303,671.732,664.766,667.821,668.554,662.787,673.847
25b,117.774,117.974,0.469,118.019,117.71,117.773,117.564,117.837,117.734,119.036,117.775,117.704,118.59
25c,876.653,872.787,13.926,876.789,867.57,858.393,859.514,885.708,890.741,877.292,848.398,876.517,886.948
26a,398.286,398.995,2.11,398.994,400.409,401.859,401.661,401.243,397.408,397.439,396.555,397.579,396.8
26b,326.086,326.281,1.452,324.824,325.494,327.05,324.678,327.115,326.47,325.702,324.976,327.118,329.382
26c,468.831,466.384,6.043,466.223,471.469,470.82,471.677,469.067,456.697,468.596,455.776,471.02,462.501
27a,26.194,26.269,0.273,26.783,26.194,26.197,26.195,26.236,26.059,26.762,26.135,26.043,26.083
27b,18.189,18.204,0.072,18.39,18.231,18.216,18.16,18.154,18.169,18.185,18.214,18.129,18.194
27c,29.309,29.51,0.468,29.296,29.397,29.968,29.282,29.297,29.333,29.292,30.697,29.321,29.22
28a,577.933,578.786,1.995,582.023,579.681,580.771,581.273,576.924,577.108,577.824,576.392,577.866,578.0
28b,346.488,346.945,2.197,346.929,344.273,345.971,347.326,350.239,347.881,346.047,344.84,345.13,350.809
28c,631.607,631.716,3.657,628.273,632.285,637.681,632.884,637.388,629.614,630.929,632.377,629.263,626.467
29a,106.901,106.908,0.376,107.511,106.816,106.406,106.704,106.986,107.406,106.61,107.052,107.127,106.466
29b,104.64,104.527,0.353,104.904,104.168,104.748,104.484,103.813,104.587,104.808,104.832,104.237,104.693
29c,785.33,780.936,18.919,754.359,785.386,763.257,765.255,800.447,785.275,806.521,758.882,794.206,795.775
30a,585.38,585.543,2.221,587.8,585.107,585.652,583.238,582.421,583.739,584.353,585.842,588.414,588.868
30b,397.341,397.031,2.431,396.822,394.689,397.859,393.587,396.35,398.47,400.856,399.706,398.056,393.912
30c,752.623,752.28,4.808,755.938,753.959,756.575,758.591,751.264,746.429,745.689,746.398,751.288,756.667
31a,518.34,518.577,2.842,520.646,518.011,521.995,517.779,521.737,518.382,514.3,518.298,513.837,520.789
31b,247.099,246.745,2.71,240.588,247.912,246.517,247.681,248.692,245.884,245.101,245.681,249.9,249.495
31c,644.911,643.937,4.439,636.69,640.808,645.173,652.179,647.198,645.172,644.65,640.415,640.366,646.722
32a,2.473,2.484,0.028,2.504,2.471,2.49,2.469,2.458,2.5,2.55,2.475,2.462,2.461
32b,38.466,38.559,0.235,38.631,38.408,38.351,38.993,38.678,38.434,38.327,38.376,38.9,38.498
33a,38.943,38.965,0.27,38.984,38.773,38.972,39.656,38.693,38.876,38.955,38.748,39.057,38.931
33b,58.676,58.717,0.607,58.625,59.091,57.99,59.28,58.727,58.556,58.935,58.071,58.017,59.875
33c,57.648,57.798,0.473,58.531,57.252,58.454,58.101,57.746,58.121,57.376,57.549,57.535,57.311
