gender,role,name,count_star()
m,actor,Warner-Columbia Film,1738
m,actor,LK-TEL Vídeo,1725
m,actor,CBS / Fox Video,1724
m,actor,Madacy Entertainment,1723
m,actor,CBS/Fox Home Video,1694
m,actor,United Artists Films,1646
m,actor,Vestron Video,1644
m,actor,VCI Home Video,1494
m,actor,Divisa Home Video,1477
m,actor,MCA Home Video,1450
m,actor,Sandrews,1415
m,actor,General Film Distributors (GFD),1408
m,actor,Something Weird Video (SWV),1395
m,actor,C&C Television Corporation,1390
m,actor,United Artists Corporation,1381
m,actor,J. Arthur Rank Film Distributors,1374
m,actor,Continental Home Vídeo,1311
m,actor,AFEX,1305
m,actor,Columbia Pictures Proprietary,1301
m,actor,CBS/Fox Video,1288
m,actor,Aquarius TV,1284
m,actor,Toho Company,1270
m,actor,Mill Creek Entertainment,1257
m,actor,Walt Disney Productions,1234
m,actor,Orion Pictures Corporation,1234
m,actor,Constantin Film,1230
m,actor,EuroVideo,1229
m,actor,Odeon Entertainment,1228
m,actor,Videosonic Arts,1217
m,actor,Scanvideo,1202
,cinematographer,Warner Home Video,1182
m,actor,Home Box Office Home Video (HBO),1175
m,actor,Media Home Entertainment,1151
m,actor,StudioCanal,1143
m,actor,Buena Vista Home Entertainment,1140
m,actor,Nordisk Film,1139
m,actor,RKO Radio Films,1124
m,actor,Showtime,1116
m,actor,Monogram Pictures,1111
m,actor,Paramount-Films,1091
m,actor,Dutch FilmWorks (DFW),1056
m,actor,Walt Disney Home Video,1049
m,actor,Shout! Factory,1047
m,actor,YLE Teema,1045
m,actor,Video Treasures,1033
m,actor,Warner-Columbia Filmverleih,1024
m,actor,Universal,1022
m,actor,Esselte CIC Video,1014
m,actor,Astral Films,1011
m,actor,Metro-Goldwyn-Mayer,991
m,actor,20th Century Fox de Argentina,971
m,actor,Buena Vista Home Entertainment (BVHE),944
m,actor,Embassy Home Entertainment,942
m,actor,Park Circus,942
m,actor,British Broadcasting Corporation (BBC),934
m,actor,Atlantic Film,925
m,actor,ClassicLine,924
m,actor,"Rank Organisation, The",919
m,actor,Väinän Filmi,916
m,actor,Gaumont,886
m,actor,Legend Films,884
m,actor,Suomi-Filmi,877
m,actor,Universal Pictures Home Entertainment,868
m,actor,Pioneer,858
m,actor,Adams Filmi,856
m,actor,J. Arthur Rank Film,846
m,actor,trigon-film,836
m,actor,Manga Films,825
m,actor,Twentieth Century Fox Home Entertainment Germany,820
m,actor,United American Video,803
m,actor,Blue Underground,798
m,actor,TriStar Pictures,794
m,actor,Astro Distribution,789
m,actor,Homescreen,787
m,actor,Versátil Home Vídeo,786
m,actor,Madman Entertainment,781
m,actor,Video Film Express,781
m,actor,Thorn EMI Video,772
m,actor,Oy Europa Vision AB,767
m,actor,Europa Film,765
m,actor,Columbia,765
m,actor,RKO Radio Pictures (A/SIA),765
m,actor,Emerald,764
m,actor,Sascha Filmverleih,763
m,actor,20th Century Fox of Germany,758
m,actor,Christiaan van der Ree,754
m,actor,Video Collection International,752
m,actor,"Mirisch Corporation, The",746
m,actor,British Empire Films Australia,743
m,actor,CIC Victor Video,737
m,actor,Cinema Internazional Corporation,736
m,actor,Mainostelevisio (MTV),729
m,actor,Hollywood Classics,729
m,actor,Loew's,727
m,actor,MCA/Universal Pictures,721
m,actor,Hammer Film Productions,721
,editor,Columbia Pictures,715
m,actor,Columbia-Bavaria Filmgesellschaft m.b.H.,710
m,actor,Teakwood Video,709
m,actor,Universum Film (UFA),705
m,actor,Vestron Video International,701
m,actor,Scanbox Entertainment,701
m,actor,Warner Bros. Finland,699
m,actor,R&B Video,693
m,actor,SubTV,691
m,actor,Artisan Entertainment,690
m,actor,Continental Distributing,688
m,actor,EMI Films,686
m,actor,VTI Home Vídeo,684
m,actor,Eagle-Lion Films,681
m,actor,Elite Entertainment,679
m,actor,Kino Video,678
m,actor,Epoca,669
m,actor,British Empire Films (N.Z.),664
m,actor,Les Films Paramount,664
m,actor,Orion Home Video,660
m,actor,Video Beat,659
m,actor,Brentwood Home Video,658
m,actor,Pioneer Entertainment,657
m,actor,Universal Pictures France (UPF),653
m,actor,M.P.E.A.,652
m,actor,Pathé Consortium Cinéma,651
m,actor,International Film Distributors,645
m,actor,Medal Fim Exchange,645
m,actor,Tuschinski Film Distribution,637
m,actor,Platinum Disc,635
m,actor,Nova Film,631
m,actor,Prem'er Video Fil'm,625
m,actor,Svenska Filminstitutet (SFI),624
m,actor,Bryna Productions,623
m,actor,"Roan Group, The",620
m,actor,"Samuel Goldwyn Company, The",620
m,actor,Seven Films,615
m,actor,Columbia-Warner Distributors,615
m,actor,Elephant Films,614
m,actor,Warner Bros. Films,612
m,actor,VEB Progress Film-Vertrieb,612
m,actor,Universal Film,607
m,actor,Embassy Pictures Corporation,607
m,actor,Cinerama Releasing Corporation,603
m,actor,Another World Entertainment,600
m,actor,BFS Video,599
m,actor,TGG Direct,598
m,actor,Buena Vista Distribution Company,598
m,actor,J.Arthur Rank-Film,598
m,actor,RCA/Columbia Pictures International Video,593
m,actor,Cinédis,592
m,actor,AVCO Embassy Pictures,592
m,actor,Rhino Home Video,588
m,actor,Ambassador Film Distributors,588
m,actor,Concorde Home Entertainment,585
m,actor,Buena Vista International,584
m,actor,RCA/Columbia-Hoyts Home Video,582
m,actor,Home Box Office (HBO),581
m,actor,Nelson Entertainment,579
m,actor,Public Broadcasting Service (PBS),579
m,actor,MGM-EMI,574
m,actor,Neue Visionen Filmverleih,572
m,actor,Columbia TriStar Films de Argentina,572
m,actor,Buena Vista Pictures,569
m,actor,Encore Entertainment,568
m,actor,20th Century Fox Home Entertainment España S.A.,568
m,actor,Front Row Filmed Entertainment,567
,editor,Universal Pictures,566
m,actor,Janus Films,564
m,actor,Roadshow Home Video,563
m,actor,Central Motion Picture Exchange,563
m,actor,Sandrew Film & Teater,561
m,actor,Filmmuseum Distributie,559
m,actor,Lions Gate Films Home Entertainment,559
m,actor,New World Pictures,558
m,actor,RCV Home Entertainment,558
m,actor,Associated British Film Distributors (ABFD),557
m,actor,Consorzio Cinematografico,555
m,actor,Asociace Ceských Filmových Klubu (ACFK),553
m,actor,Lucasfilm,548
,cinematographer,Metro-Goldwyn-Mayer (MGM),547
m,actor,Diamond Entertainment Group (DEG),543
m,actor,Bio-Kuva,541
m,actor,VCI Entertainment,541
m,actor,New Line Cinema,538
m,actor,Minerva Film,538
m,actor,Lopert Pictures Corporation,537
m,actor,Hispano Foxfilms S.A.E.,535
m,actor,Globo Vídeo,533
m,actor,Twentieth Century Fox Film Company,526
m,actor,Republic Pictures,523
m,actor,MTC Video,523
m,actor,Gloria Filmverleih AG,522
m,actor,Motion Picture Export Association (MPEA),513
m,actor,Maple Pictures,513
,editor,Columbia Pictures Corporation,512
m,actor,New Star,511
m,actor,"Nostalgia Merchant, The",508
m,actor,Carlton Visual Entertainment,505
m,actor,MPI Home Video,504
m,actor,Thorn EMI Video Australia,503
m,actor,Living Colour Entertainment,503
m,actor,Paramount British Pictures,503
,editor,Twentieth Century Fox Film Corporation,501
m,actor,AMLF,501
m,actor,Tropical Films de Cuba,500
m,actor,Warner Brothers/Seven Arts,499
m,actor,Gloria,498
m,actor,Flashstar Home Vídeo,498
m,actor,Cinépix Film Properties (CFP),497
m,actor,Columbia Pictures de Cuba,495
m,actor,Sub,494
m,actor,Altomedia. Co. Ltd.,494
m,actor,Sony Pictures Home Entertainment Nordic,494
m,actor,Union Film,493
m,actor,Varus Video,491
m,actor,Punto Zero,490
m,actor,Ealing Studios,488
m,actor,Filmsonor,488
m,actor,Europa Vision,486
m,actor,Vídeo Arte,483
m,actor,DMEG,481
m,actor,Warner Home Vidéo,480
m,actor,Home Vision Entertainment (HVE),479
m,actor,Palace Video,477
m,actor,Producers Releasing Corporation (PRC),476
m,actor,Sinister Cinema,476
m,actor,Cinematografico de Pacifico,474
m,actor,Republic Films of C. A.,474
m,actor,Constantin-Filmverleih,473
m,actor,Suomen Filmiteollisuus,468
m,actor,Warner-Pathé Distributors,467
m,actor,Bridge Entertainment Group,467
m,actor,Paramount Home Entertainment (Spain),465
m,actor,Valio-Filmi,465
m,actor,Compania Distribuidora Films,464
m,actor,Kinosto,462
m,actor,Nothing's New Video,461
m,actor,A-Film Home Entertainment,459
,editor,Paramount Pictures,456
m,actor,Better Television Distribution,456
m,actor,National General Pictures,455
m,actor,Cannon Film Distributors,451
m,actor,Columbia Pictures of Panama,451
m,actor,Rialto Pictures,451
m,actor,Hoyts Distribution,449
m,actor,Bavaria Film,449
,editor,Sony Pictures Home Entertainment,448
m,actor,atlas Film,447
m,cinematographer,Sony Pictures Home Entertainment,446
m,actor,Parvisfilmi,444
m,actor,Kommunenes Filmcentral (KF),444
m,actor,Deutsche Film (DEFA),442
m,actor,RCA/Columbia Pictures Video Ltd.,440
m,cinematographer,United International Pictures (UIP),439
m,actor,Dino de Laurentiis Cinematografica,438
m,actor,C.B. Films,437
m,actor,Front Row Entertainment,435
m,cinematographer,Paramount Pictures,434
m,actor,Rautakirja,427
m,actor,Cinema Mondo,425
m,actor,Eon Productions,425
m,actor,Eye Film Instituut,425
m,actor,Columbia Film Aktieselskap,424
m,editor,Warner Home Video,424
,cinematographer,Warner Bros,422
m,actor,Succéfilm AB,422
m,actor,Beam Entertainment,419
m,actor,Fox Film,418
m,actor,Columbia-EMI-Warner,415
m,actor,R-Video,415
m,actor,Englewood Entertainment,411
m,actor,Cinema International Corp.,411
m,actor,Kit Parker Films,411
m,actor,Golan-Globus Productions,411
m,actor,Columbia Pictures of Argentina,410
m,actor,Herzog-Filmverleih,407
m,actor,Union Générale Cinématographique (UGC),404
,editor,Republic Pictures (I),403
m,actor,Titanus Distribuzione,403
m,actor,"Malpaso Company, The",401
m,actor,Sony Pictures Entertainment,399
m,actor,RCA,398
m,actor,Miramax Films,396
m,actor,Paramount Films,395
m,actor,United Video,395
m,actor,Film1,395
m,actor,Universal Films,394
m,actor,SBP,394
m,actor,América Vídeo,393
m,actor,Sony Pictures Entertainment (SPE),393
m,actor,CMV Laservision,393
m,actor,Delta Expedition,391
m,actor,Cosmopol-Filmverleih- und Vertriebs-K.G.,391
m,actor,Cinema Classics,389
m,actor,Turner Classic Movies (TCM),386
m,actor,Mosfilm,384
m,actor,Optimum Home Entertainment,384
m,actor,Kamera Film Aktieselskap,384
m,actor,Lux Film,383
m,actor,RareSerials.com,382
m,actor,International DVD Group,381
m,actor,Passport Video,378
m,actor,Filmes Luís Machado,377
m,actor,Edward Small Productions,377
,editor,Metro-Goldwyn-Mayer (MGM),375
m,actor,Columbia Pictures Near East,375
m,actor,London Film Productions,374
m,actor,Anglo-Amalgamated Film Distributors,372
m,actor,Action Gitanes,372
m,actor,20th Century Fox Home Entertainment Japan,371
m,actor,SF Home Entertainment,369
m,actor,Pan-Canadian Film Distributors,369
m,actor,Laserland,368
m,actor,UGC-Fox Distribution (UFD),368
m,cinematographer,Paramount Home Video,368
m,actor,Forgotten Hollywood,367
m,actor,Société Nouvelle de Cinématographie (SNC),367
m,actor,e-m-s the DVD-Company,367
m,actor,Turner Home Entertainment,366
m,actor,Tralag,365
m,actor,Hollydan Works,362
m,actor,St. Clair Vision,362
m,actor,Bing Crosby Productions,362
m,actor,Jugendfilm-Verleih,361
m,actor,Sandrew Metronome Distribution Sverige AB,359
m,actor,Schorcht Filmverleih Gmbh,359
m,actor,Selznick Releasing Organization,359
m,actor,DiscoVision,357
,editor,Warner Home Video,356
m,actor,Central Cinema Company Film (CCC),356
m,actor,Creative Axa Co. Ltd.,353
m,actor,Astor Pictures Corporation,352
m,actor,Cocinor,351
m,actor,Michael Todd Company,351
m,actor,Michael Todd Co.,351
m,actor,BCI Eclipse,349
m,actor,PolyGram Video,348
m,actor,Kinokuniya,348
m,actor,Cinefear,347
m,actor,Lippert Pictures,344
m,actor,F.J. Lucas,344
m,actor,Transvídeo,344
m,actor,Master Movies,343
m,actor,Transmundo Films,343
m,actor,Transmundo Home Video (THV),343
m,actor,Hal Roach Studios,342
m,actor,Arcade Movie Company,341
m,actor,Guild Home Video,341
m,actor,Playhouse Home Video,341
m,actor,Turner Entertainment,338
m,actor,Cinerama Filmgesellschaft MBH,338
m,actor,Nordic Video,337
m,actor,CBS Television Network,337
m,actor,Columbia Film Aktiebolag,336
m,actor,MK2 Diffusion,334
m,actor,Buena Vista Film Distribution Company,333
m,actor,Krause & Schneider Multimedia (KSM),331
m,cinematographer,Argentina Video Home,331
m,actor,Titanus,330
m,actor,Suevia Films,330
m,actor,Columbia TriStar Films,329
,cinematographer,Columbia Broadcasting System (CBS),328
m,actor,Westlake Entertainment Group,328
m,actor,Rizzoli Film,328
m,actor,Warner Bros. Home Entertainment Group,328
m,actor,Ascot Elite Home Entertainment,328
m,actor,Sony Video,327
m,actor,Opção,326
m,actor,VidAmerica,325
m,actor,Rank Film Distributors of America,324
m,actor,Universal Pictures Finland,323
m,actor,Columbia Film,322
m,actor,Motion Picture Associates,322
m,actor,Seven Arts Productions,321
m,actor,Sociedade Importadora de Filmes (SIF),320
,editor,National Broadcasting Company (NBC),319
m,actor,Dominant Pictures Corporation,317
m,actor,Passport International Entertainment,317
m,cinematographer,Paramount Home Entertainment,317
m,actor,Explosive-Media,316
m,actor,Hollywood's Best,316
m,actor,Associated British-Pathé,316
m,actor,MediaOutlet.com,315
m,actor,Europa-Filmverleih AG,315
m,actor,Take 2 Video,314
m,actor,Paradiso Home Entertainment,313
m,actor,Hosh Posh Video,313
m,actor,Cineplex-Odeon Home Video,313
m,actor,Indies Home Entertainment,312
m,actor,RKO Radio Pictures Argentina,309
m,actor,Casino Film Exchange,308
m,actor,VTC-Video,307
m,actor,FilmAnnex,307
m,actor,Les Productions Artistes Associés,307
m,actor,Les Films Corona,307
m,actor,LW Editora,305
m,actor,MGM/UA Entertainment Company,305
m,actor,Les Artistes Associés S.A.B.,304
m,actor,W.H. Buck Video,304
m,actor,Romulus Films,304
m,actor,RKO,303
,editor,Columbia TriStar Home Video,302
m,actor,African Consolidated Films,301
m,actor,Warner-Columbia,300
m,actor,Realart Pictures Inc.,299
m,actor,Gefion Film,299
m,actor,Paramount Television,298
m,actor,British Empire Films Canada,298
m,actor,Les Films Ariane,297
m,actor,RCA/Columbia Pictures Video,297
m,actor,Filmways Pictures,297
m,actor,Concorde Film,296
m,actor,Lionsgate Home Entertainment,296
m,actor,Scotia International Filmverleih,296
,cinematographer,Universal Pictures,295
m,actor,TF1 Vidéo,295
m,actor,Universal Films Argentina,294
m,actor,Rank Film,293
m,actor,Carlotta Films,293
m,actor,MGM/UA Distribution Company,293
m,actor,Viacom,293
m,cinematographer,MCA/Universal Home Video,293
m,actor,Video for Pleasure (VFP),292
m,actor,20th Century Fox Television Distribution,292
,editor,20th Century Fox Home Entertainment,290
m,cinematographer,LK-TEL,289
m,actor,Associated British Picture Corporation (ABPC),288
m,actor,Tocantins,288
m,actor,Laserlight Entertainment,287
m,actor,Warner Bros. Entertainment,286
m,actor,Les Films Fernand Rivers,286
m,actor,In-Cine Distribuidora Cinematográfica S.A.,286
m,actor,Cinema International Corporation (C.I.C.),286
m,actor,Batjac Productions,286
m,actor,Synapse Films,284
m,editor,MGM/UA Home Entertainment,284
m,actor,Yksityistcatterien Filmvoukraamo,283
m,actor,Valoria Films,283
,editor,Comet Video,282
m,cinematographer,RKO Radio Pictures,282
m,actor,Solar Productions,281
m,actor,Golden Harvest Company,280
m,actor,"Cannon Group, The",279
m,actor,Republic Pictures of Puerto Rico,279
m,actor,British Film Institute (BFI),279
m,actor,St. Clair Entertainment Group,279
m,actor,Hollywood Television Service,276
m,actor,Columbia Pictures do Brasil,275
m,actor,Neue Constantin Film,275
m,actor,Filmipaja,275
m,actor,National Telefilm Associates (NTA),275
m,cinematographer,National Broadcasting Company (NBC),275
m,actor,Critics' Choice Video,274
,editor,Twentieth Century Fox Home Entertainment,273
,editor,MGM/UA Home Entertainment,273
,editor,United Artists,271
m,actor,Lumiere Home Video,271
m,actor,Warner Bros. Television,271
m,actor,Universal TV,271
m,actor,Asociácia slovenských filmových klubov (ASFK),271
m,actor,Momentum Pictures Home Entertainment,269
m,actor,WoWow,268
m,actor,Reserva Especial,268
m,actor,Turner Home Video,268
m,actor,René Chateau Video,268
m,actor,New Yorker Films,268
m,actor,Navarre Entertainment,268
m,actor,Cineriz,267
m,actor,Filmways Australasian Distributors,266
m,actor,Éditions René Chateau,266
m,actor,Troma Team Video,266
,cinematographer,United Artists,265
,editor,RKO Radio Pictures,264
m,actor,Thorn EMI,264
m,actor,Hal Wallis Productions,264
m,actor,Stanley Kramer Productions,264
m,actor,Rank Video Library,263
m,actor,Pioneer LDC,262
m,actor,Distributors Corporation of America (DCA),261
,cinematographer,Warner Bros.,259
m,actor,Franco London Films,259
m,actor,Starmaker Video,259
m,actor,Winkler Film,259
m,actor,Alexandra Video Club,259
m,actor,Tobis,259
m,actor,Tone,258
m,actor,Tanweer Films,258
m,actor,Studio Canal,257
m,actor,Dada-Dada & Company,257
m,actor,Best Film & Video Corp.,255
m,actor,Palace Pictures,254
m,actor,Phillips,253
m,cinematographer,Columbia Broadcasting System (CBS),253
,editor,Columbia Broadcasting System (CBS),252
m,actor,Scotia-Cannon,252
m,actor,Filmax Home Video,252
m,actor,Columbia Pictures of Canada,252
m,actor,Fox Network,250
m,actor,Anglo-EMI Film Distributors,250
m,actor,"Ladd Company, The",250
m,cinematographer,Columbia TriStar,250
m,actor,Netherlands Fox Film Corporation,249
m,actor,Greater Union Organisation (GUO),249
m,actor,Dino De Laurentiis Company,249
m,actor,Direct Source,248
m,actor,Crossbow Productions,248
m,actor,Columbia Pictures of Philippines,247
m,actor,MGM/CBS Home Video,247
m,actor,Koch Vision,246
m,actor,Compagnie Française de Distribution Cinématographique (CFDC),246
m,actor,Stomp Visual,246
m,actor,Media Cooperation One (MC-One),244
m,cinematographer,Columbia TriStar Home Video,244
m,actor,Timeless Video,243
m,actor,Walt Disney Studios Home Entertainment,242
m,actor,International Video Entertainment (IVE),241
m,actor,4 Front Video,241
m,actor,Perez and Company,241
m,actor,Produzioni Europee Associati (PEA),239
m,actor,Icestorm Entertainment,239
m,actor,Les Films Marceau,239
m,actor,Union-Film,237
m,actor,Pan Vision Oy,237
m,actor,Vanguard Films,235
m,actor,Artisan Home Entertainment,235
m,actor,United Film Distribution Company (UFDC),235
m,cinematographer,Universal Pictures,235
m,actor,Acme Films,234
m,actor,Jacabo Huberman,234
m,actor,Optimum Releasing,234
,cinematographer,RKO Radio Pictures,233
m,actor,VCL Communications,233
m,actor,Lumière Home Entertainment,232
,editor,Universal International Pictures (UI),230
m,actor,Nederland NV,230
m,actor,Firebox,230
m,actor,Sovexportfilm,229
m,actor,Eagle-Lion Distributors Limited,229
m,actor,Ascot Filmverleih,229
m,actor,Videocast,229
,cinematographer,American Broadcasting Company (ABC),228
m,actor,New Line Home Video,228
m,actor,Zweites Deutsches Fernsehen (ZDF),228
m,actor,Poletel,227
m,actor,Incorporated Television Company (ITC),227
m,actor,Prism Leisure Corporation,227
m,actor,Cinerama Productions Corp.,227
m,actor,Mundial Filmes,226
m,actor,Lumiere Pictures,226
m,actor,Starlight,226
m,actor,Leader Music,226
,cinematographer,Columbia Pictures,225
m,actor,Rank,225
m,actor,Lightning Video,225
m,actor,Universal Filmverleih,225
,cinematographer,Twentieth Century Fox Film Corporation,224
,cinematographer,"Criterion Collection, The",224
m,actor,Compagnie Commerciale Française Cinématographique (CCFC),224
m,actor,Shôchiku Eiga,224
m,actor,Eureka Entertainment,224
m,actor,European Video Corporation (EVC),223
m,actor,Fortorama,223
m,actor,Lux Compagnie Cinématographique de France,223
m,actor,Gloria Filmverleih,222
m,actor,Unicorn Video,222
m,actor,S.N. Prodis,221
m,actor,Cannon Screen Entertainment,221
m,actor,Connoisseur Video,221
m,actor,Süddeutsche Zeitung,221
m,actor,Transeuropa Video Entertainment (TVE),220
m,actor,Simitar Video,218
m,actor,Astral Video,218
m,actor,BijouFlix Releasing,218
m,actor,Nostalgia Collectibles,218
m,actor,Danjaq,217
m,actor,Cowboy Pictures,216
m,actor,Fida Cinematografica,216
m,actor,Oy Fox Films,215
m,actor,Toei Company,215
m,actor,IDA films,215
,editor,Olive Films,214
,cinematographer,Sony Pictures Home Entertainment,214
m,actor,Video Instant Picture Company (VIPCO),214
m,actor,Columbia Home Video,214
m,actor,Cecchi Gori Home Video,214
m,actor,Eastern Film Agency,214
m,actor,Monopole,213
m,editor,MGM Home Entertainment,213
m,cinematographer,Columbia Pictures,213
m,cinematographer,RCA/Columbia Pictures Home Video,213
m,actor,Starz / Anchor Bay,212
m,actor,Arrow Film Distributors,212
m,actor,Laurel Group,212
,cinematographer,Image Entertainment,211
m,actor,Treeline Films,211
m,actor,ARC,211
m,actor,Cineplex-Odeon Films,211
m,actor,First Trading,211
m,actor,Gaumont International,211
m,actor,Concorde Video,210
m,actor,Castle Communications,210
m,actor,Universal Pictures Canada,210
m,actor,Blu Shine,210
m,actor,Mondadori Video,210
m,actor,Anchor Bay Entertainment (UK),210
m,actor,Cineplex Odeon Films,210
m,actor,Rank Film Distributors,209
m,actor,Paramount Film Service,209
m,actor,Egmont Film,209
m,actor,Troma Entertainment,209
m,actor,Universal Studios,208
m,actor,Associated Film Distribution (AFD),208
m,actor,The Coppola Company,208
m,actor,HBO Video,206
m,actor,Société Nouvelle Pathé Cinéma,205
m,actor,Columbia Pictures Home Video,205
m,actor,20th Century Fox Video,205
m,actor,Danton Films,205
m,actor,PSG,205
m,actor,Look Vídeo,205
m,actor,Deutsche London-Film Verleih,205
m,cinematographer,"Criterion Collection, The",205
,editor,Paramount,204
,editor,Columbia Film-Verleih,204
m,actor,Independent Film Distributors (IFD),204
m,actor,Artkino Pictures,204
m,actor,MGM/UA Communications Co.,204
m,actor,Silver Screen Archive,204
m,actor,Columbia Pictures of Peru,203
m,actor,Neue Filmverleih,202
m,actor,Medusa Distribuzione,202
m,actor,Ízaro Films,202
,editor,Paramount Home Video,201
m,actor,Video Classics,201
m,actor,Universal Pictures Corporation of Egypt,201
m,actor,Twentieth Century-Fox Productions,201
m,actor,Allianz Filmverleih,200
m,actor,Universal Pictures Proprietary,200
m,actor,Arthaus Filmverleih,199
m,actor,Pickwick Video,199
m,actor,Weton Wesgram,199
m,actor,Fox Lorber,198
m,actor,SlingShot Entertainment,198
m,actor,Artificial Eye,198
m,actor,Metro-Goldwyn-Mayer British Studios,198
,editor,MCA/Universal Home Video,196
m,actor,J. Arthur Rank Organisation,196
m,actor,VPS Film-Entertainment GmbH,196
m,actor,Jadran Film,195
m,actor,20th Century Fox Italia,195
m,actor,Continental Video,195
m,actor,Screen Gems,194
m,cinematographer,Universal Pictures Benelux,194
m,actor,Spotlite Video,193
m,actor,Buena Vista Home Video,193
m,actor,Medusa Home Entertainment,193
m,actor,Warwick Film Productions,193
m,actor,Euro International Film (EIA),192
m,actor,Fotomat (Drive-Thru Movies) Video,192
m,actor,Arcola Pictures,192
m,actor,MCA Videocassette,191
m,actor,P.A.C.,190
m,cinematographer,Columbia TriStar Home Entertainment,190
m,actor,Fabulous Films,189
m,actor,Live Home Video,189
m,actor,Nihon Eiga Satellite Broadcasting,188
m,actor,Daiei Motion Picture Company,188
m,actor,Kartes Video,188
m,cinematographer,Warner Home Video,188
,cinematographer,Kinowelt Home Entertainment,187
m,actor,Ventura Distribution,187
m,actor,Marengo Films,187
m,actor,Stormovie,187
m,actor,Hemdale Film,186
m,actor,Amblin Entertainment,186
m,actor,Hope Enterprises,186
m,actor,Stokey Video,186
,editor,"Criterion Collection, The",185
m,actor,Media Asia Distribution,185
m,actor,Universal Pictures (Spain),184
m,actor,A. B. Wivefielm,184
m,actor,Crown International Pictures,183
m,actor,Gaumont DVD,183
m,actor,Times Film Corporation,183
m,actor,MGM-Fox,183
m,actor,First Artists,183
m,actor,Top Tape,182
m,actor,Athina Films,182
m,actor,Home Vision Cinema,181
m,actor,Fox-Stockholm Film Distribution,181
m,actor,Hafbo,180
m,actor,New World-Mutual,180
m,actor,Ripley's Home Video,179
m,actor,Cannon Films,179
m,actor,Tobis Filmkunst,178
m,actor,Alliance Atlantis Home Video,178
m,actor,Silver Pictures,178
m,actor,United States Pictures,178
m,actor,Soul media,177
m,actor,Filmayer,177
m,actor,Hong Kong Legends,177
