info,name,count_star()
Peru:PT,"Hurt, Mary Beth",2
Peru:PT,"Perkins, Elizabeth",14
Peru:PT,"Abernathy, Don",1
Sweden:Btl,"O'Hara, Catherine",21
Portugal:M/16,"O'Hara, Catherine",21
Peru:PT,"Turner, Kathleen",44
South Korea:All,"Turner, Kathleen",44
Sweden:Btl,"Nixon, Cynthia",36
South Korea:All,"Nixon, Cynthia",27
Peru:PT,"Nixon, Cynthia",9
Portugal:M/16,"Roth, Joe",8
Peru:PT,"Thompson, Lea",60
Peru:PT,"Shue, Elisabeth",9
Denmark:15,"Reynolds, Anthony",3
Portugal:M/16,"Reynolds, Anthony",2
Philippines:R-18,"Reynolds, Anthony",3
South Korea:All,"O'Hara, Catherine",91
South Korea:All,"Rothery, Teryl",35
South Korea:All,"Thurman, Uma",63
Peru:PT,"Thurman, Uma",147
Peru:PT,"Eberle, Matthew",3
Peru:PT,"Smith, Anna Nicole",30
South Korea:All,"Miller, Matthew D.",3
Sweden:Btl,"Hathaway, Anne",210
South Korea:All,"Joosten, Kathryn",3
Sweden:Btl,"Joosten, Kathryn",3
Peru:PT,"Joosten, Kathryn",2
Sweden:Btl,"Bates, Kathy",54
South Korea:All,"Bates, Kathy",30
Sweden:Btl,"Bosworth, Kate",12
South Korea:All,"Brothers, Joyce",3
Sweden:Btl,"Griffin, Kathy",6
South Korea:All,"Griffin, Kathy",10
Peru:PT,"O'Hara, Catherine",56
Portugal:M/16,"Keener, Catherine",24
Portugal:M/16,"Scott Thomas, Kristin",70
Philippines:R-18,"Newton, Thandie",14
Sweden:Btl,"Helmond, Katherine",4
South Korea:All,"Helmond, Katherine",3
Philippines:R-18,"Demme, Jonathan",10
Portugal:M/16,"Thurman, Uma",168
Sweden:Btl,"Smith, Maggie",112
South Korea:All,"Franklin, Aretha",2
Portugal:M/18,"Griffith, Melanie",18
New Zealand:R18,"Griffith, Melanie",27
Portugal:M/16,"Turner, Kathleen",66
Philippines:R-18,"Turner, Kathleen",11
Canada:16+,"Graham, Heather",2
New Zealand:R18,"Graham, Heather",3
Portugal:M/16,"Donahue, Heather",4
Portugal:M/16,"Kitt, Eartha",11
South Korea:All,"Freeman, Kathleen",14
Canada:16+,"Anderson, Paul Thomas",40
New Zealand:R18,"Anderson, Paul Thomas",40
Portugal:M/16,"Anderson, Paul Thomas",120
Portugal:M/16,"Mapother, William",1
Peru:PT,"Paltrow, Gwyneth",168
Denmark:15,Queen Elizabeth II,15
Portugal:M/16,Queen Elizabeth II,15
Germany:BPjM Restricted,Queen Elizabeth II,15
Canada:16+,Queen Elizabeth II,15
South Korea:All,"Thompson, Emma",112
Peru:PT,"Thompson, Emma",84
Philippines:R-18,"McCormack, Catherine",4
Portugal:M/16,"Helmond, Katherine",2
Portugal:M/16,"Smith, Shawnee",105
Canada:16+,"Heigl, Katherine",15
Portugal:M/16,"Heigl, Katherine",90
Sweden:Btl,"McCarthy, Melissa",2
Portugal:M/16,"Hurt, Mary Beth",6
Philippines:R-18,"Hurt, Mary Beth",2
Denmark:15,"Lindhardt, Thure",4
Philippines:R-18,"Hathaway, Anne",35
South Korea:All,"Najimy, Kathy",6
Peru:PT,"Villalobos, Catherine Petra",4
Canada:16+,"Najimy, Kathy",2
Portugal:M/16,"Najimy, Kathy",4
Philippines:R-18,"Roth, Eli",108
Portugal:M/16,"Roth, Eli",90
Canada:16+,"Roth, Eli",90
New Zealand:R18,"Sachar, Jonathan",1
New Zealand:R18,"Smith, Paul L.",1
Portugal:M/18,"Smith, Paul L.",1
Denmark:15,"Sutherland, Melanie",1
Germany:BPjM Restricted,"Sutherland, Melanie",1
New Zealand:R18,"Sutherland, Melanie",1
Portugal:M/18,"Sutherland, Melanie",1
New Zealand:R18,"Vitale, Ruth",2
Portugal:M/16,"Vitale, Ruth",3
Portugal:M/16,"Goodman, Matthew",1
Sweden:Btl,"Mount, Thom",4
Philippines:R-18,"Hayworth, Michael",1
Portugal:M/16,"Hayworth, Michael",1
Canada:16+,"Hayworth, Michael",1
Philippines:R-18,"Rolle, Esther",4
Portugal:M/16,"Rolle, Esther",2
Sweden:Btl,"Birch, Thora",2
Portugal:M/18,"Cuthbert, Elisha",16
New Zealand:R18,"Cuthbert, Elisha",16
Portugal:M/16,"Thompson, Emma",56
Peru:PT,"Helmond, Katherine",2
Philippines:R-18,"Kennedy, Kathleen",6
Portugal:M/16,"Kennedy, Kathleen",10
Portugal:M/16,"Hickox, Anthony",35
Portugal:M/16,"Blethyn, Brenda",4
New Zealand:R18,"Douglas, Brother Eden",1
Denmark:15,"Jensen, Anders Thomas",4
Portugal:M/16,"Jensen, Anders Thomas",2
Portugal:M/16,"Winstead, Mary Elizabeth",168
Portugal:M/16,"Branagh, Kenneth",36
Portugal:M/16,"Burke, Kathy",2
Peru:PT,"Hathaway, Anne",210
Portugal:M/16,"Keller, Marthe",2
Sweden:Btl,"Paltrow, Gwyneth",168
Philippines:R-18,"Thurman, Uma",84
South Korea:All,"Perkins, Elizabeth",10
Philippines:R-18,"Chapman, Judith",4
South Korea:All,"Mathis, Samantha",16
Canada:16+,"Hunter, Heather",2
Germany:BPjM Restricted,"Hunter, Heather",2
New Zealand:R18,"Hunter, Heather",2
Philippines:R-18,"Branagh, Kenneth",18
South Korea:All,"Banks, Elizabeth",8
South Korea:All,"Peña, Elizabeth",2
Sweden:Btl,"Keener, Catherine",28
Portugal:M/16,"Douglas, Brother Eden",2
Sweden:Btl,"Higbee, Ethan",2
Canada:16+,"Thiessen, Tiffani",60
Portugal:M/16,"Thiessen, Tiffani",60
Philippines:R-18,"Thiessen, Tiffani",60
New Zealand:R18,"Thiessen, Tiffani",60
Philippines:R-18,"Graham, Heather",3
Portugal:M/16,"Harithas, Thalia",3
Sweden:Btl,"Bee, Samantha",3
Sweden:Btl,"Forsyth, Bill",2
South Korea:All,"Kennedy, Kathleen",34
Sweden:Btl,Queen Elizabeth II,15
Portugal:M/16,"Newton, Thandie",21
Canada:16+,"Winstead, Mary Elizabeth",28
Sweden:Btl,Queen Elizabeth the Queen Mother,1
Canada:16+,"Weatherby, Kiri",2
Portugal:M/16,"Smith, Kevin",57
Canada:16+,"Smith, Kevin",95
Sweden:Btl,"Smith, Kevin",57
Sweden:Btl,"Hagner, Meredith",2
Portugal:M/16,"Krook, Margaretha",2
South Korea:All,"Tate, Catherine",3
Peru:PT,"Tate, Catherine",3
Canada:16+,"Vitale, Ruth",1
Portugal:M/16,"Plimpton, Martha",10
Portugal:M/16,"Griffin, Kathy",6
South Korea:All,"Vieira, Meredith",3
Peru:PT,"Vieira, Meredith",3
South Korea:All,"Kitt, Eartha",22
Canada:16+,"Vaughn, Matthew",18
New Zealand:R18,"Vaughn, Matthew",30
Peru:PT,"Smith, Maggie",128
South Korea:All,"Smith, Maggie",176
Portugal:M/16,"Smith, Liz",2
South Korea:All,"Thompson, Lea",30
Peru:PT,"Danner, Blythe",6
South Korea:All,"Danner, Blythe",4
Portugal:M/16,"Hathaway, Anne",35
Philippines:R-18,"Hunter, Heather",2
Sweden:Btl,"Russell, Theresa",6
Peru:PT,"Russell, Theresa",6
Peru:PT,"Freeman, Kathleen",14
Portugal:M/16,"Andrews, Anthony",10
South Korea:All,"Eggar, Samantha",1
Peru:PT,"Eggar, Samantha",1
Sweden:Btl,"Gifford, Kathie Lee",5
Peru:PT,"Ashley, Elizabeth",1
Sweden:Btl,"Ashley, Elizabeth",2
Portugal:M/16,"Shue, Elisabeth",21
New Zealand:R18,"Smith, Yeardley",4
Sweden:Btl,"Leatherwood, Toi'ya",2
South Korea:All,"Leatherwood, Toi'ya",2
Peru:PT,"Leatherwood, Toi'ya",2
Philippines:R-18,"Paltrow, Gwyneth",84
South Korea:All,"Garver, Kathy",16
Peru:PT,"Garver, Kathy",16
Sweden:Btl,"Smith, Will",60
Peru:PT,"Rothery, Teryl",7
Peru:PT,"Birch, Thora",3
Denmark:15,"Shue, Elisabeth",3
Sweden:Btl,"Thiessen, Tiffani",60
Peru:PT,"Thiessen, Tiffani",60
Germany:BPjM Restricted,"Smith, William",1
Portugal:M/18,"Smith, William",1
Peru:PT,"Najimy, Kathy",12
South Korea:All,"Sutherland, Kristine",2
Peru:PT,"Sutherland, Kristine",1
South Korea:All,"Paltrow, Gwyneth",56
Sweden:Btl,"Perkins, Elizabeth",8
Sweden:Btl,"Graham, Heather",1
Sweden:Btl,"Shue, Elisabeth",9
Portugal:M/18,"Joosten, Kathryn",1
New Zealand:R18,"Roth, Eli",90
Portugal:M/18,"Roth, Eli",72
Portugal:M/18,"Matarazzo, Heather",2
New Zealand:R18,"Matarazzo, Heather",4
Denmark:15,"Demme, Jonathan",4
Denmark:15,"Eggar, Samantha",1
Denmark:15,"Gordon, Ruth",9
New Zealand:R18,"Helmond, Katherine",1
Sweden:Btl,"Anderson, Paul Thomas",20
Peru:PT,"Blethyn, Brenda",10
Portugal:M/16,"Coen, Ethan",40
Philippines:R-18,"Omilami, Elizabeth",2
Peru:PT,"Brothers, Sheila",2
Peru:PT,"Lathan, Sanaa",1
Portugal:M/16,"Aylesworth, Reiko",3
Portugal:M/16,"Thomas, Heather",12
Peru:PT,"Smith, Liz",4
South Korea:All,"Smith, Charles Martin",4
Sweden:Btl,"Baxter, Meredith",1
Portugal:M/16,"Wahlquist, Heather",1
Peru:PT,"Smith, Shawnee",30
Portugal:M/16,"Griffith, Melanie",54
New Zealand:R18,"Jensen, Anders Thomas",1
Portugal:M/18,"Jensen, Anders Thomas",1
Denmark:15,"Hoag, Judith",6
Peru:PT,"Bates, Kathy",30
New Zealand:R18,"Demme, Jonathan",2
Sweden:Btl,"Eberle, Matthew",1
Peru:PT,"Smith, Yeardley",20
New Zealand:R18,"Kassovitz, Mathieu",8
Portugal:M/18,"Kassovitz, Mathieu",8
Sweden:Btl,"Burns, Heather",12
Peru:PT,"Burns, Heather",12
Sweden:Btl,"Davidtz, Embeth",6
South Korea:All,"Davidtz, Embeth",6
Peru:PT,"Miller, Matthew D.",1
Sweden:Btl,"Thulin, Ingrid",1
Peru:PT,"Smith, Robyn",18
South Korea:All,"Thompson, Caroline",3
Portugal:M/18,"Winstead, Mary Elizabeth",28
Portugal:M/16,"Merkerson, S. Epatha",6
New Zealand:R18,"Lathan, Sanaa",1
Germany:BPjM Restricted,"Lathan, Sanaa",1
Portugal:M/16,"Lathan, Sanaa",14
Philippines:R-18,"Lathan, Sanaa",1
Peru:PT,"Moriarty, Cathy",6
South Korea:All,"Moriarty, Cathy",18
Portugal:M/16,"Outhwaite, Tamzin",2
Peru:PT,"Smith, Kim",1
Philippines:R-18,"Griffith, Melanie",36
Portugal:M/18,"LeMay, Dorothy",14
Denmark:15,"Eberle, Matthew",4
Philippines:R-18,"Eberle, Matthew",1
Sweden:Btl,"Smith, Liz",2
South Korea:All,"Smith, Liz",5
Peru:PT,"Smith, Jaclyn",2
Sweden:Btl,"Blyth, Jeff",1
New Zealand:R18,"Norland, Katherine",2
Portugal:M/16,"Hicks, Catherine",2
New Zealand:R18,"Burns, Heather",6
Portugal:M/16,"Burns, Heather",9
South Korea:All,"Kinkade, Thomas",6
Peru:PT,"Thorson, Celeste",2
Philippines:R-18,"Minghella, Anthony",33
Denmark:15,"Pinkett Smith, Jada",4
Portugal:M/16,"Pinkett Smith, Jada",20
Portugal:M/16,"Moriarty, Cathy",18
Portugal:M/16,"Morton, Samantha",56
Portugal:M/18,"Turner, Kathleen",22
New Zealand:R18,"Turner, Kathleen",22
New Zealand:R18,"Faithfull, Marianne",4
Portugal:M/16,"Sachar, Jonathan",1
Portugal:M/16,"Smith, Anna Deavere",3
New Zealand:R18,"Rothrock, Cynthia",9
Peru:PT,"Smith, Anna Deavere",1
Portugal:M/18,"Langenkamp, Heather",9
Sweden:Btl,"Nemeth, Stephen",2
Philippines:R-18,"Anthony, Lysette",3
South Korea:All,"Shue, Elisabeth",6
Germany:BPjM Restricted,"Rothery, Teryl",7
Portugal:M/16,"Hurley, Elizabeth",30
Portugal:M/16,"Rothrock, Cynthia",6
Philippines:R-18,"Rothrock, Cynthia",3
New Zealand:R18,"Plimpton, Martha",2
Canada:16+,"Reeves, Martha",1
New Zealand:R18,"Phillips, Samantha",1
Portugal:M/16,"Smithson, Carly",1
Sweden:Btl,"Rothman, Rodney",1
Sweden:Btl,"Chenoweth, Kristin",64
Philippines:R-18,"Griffin, Kathy",4
Denmark:15,"Davidtz, Embeth",6
Portugal:M/16,"Vieira, Meredith",1
Canada:16+,"Harithas, Thalia",1
Sweden:Btl,"Howard, Elizabeth Jane",1
Peru:PT,"Aldredge, Theoni V.",15
Denmark:15,"Frendo, Ruth",4
South Korea:All,"Omilami, Elizabeth",2
New Zealand:R18,"McCarthy, Melissa",2
Portugal:M/16,"Cuthbert, Elisha",32
Sweden:Btl,"Hahn, Kathryn",5
Peru:PT,"Hahn, Kathryn",3
South Korea:All,"Hamilton, Timothy J.",4
Peru:PT,"Hamilton, Timothy J.",8
Sweden:Btl,"Newton, Thandie",7
Sweden:Btl,"Mathis, Samantha",24
South Korea:All,"Balavage, Catherine",1
Peru:PT,"Balavage, Catherine",1
South Korea:All,"Tharp, Twyla",6
Philippines:R-18,"Tharp, Twyla",2
Peru:PT,"Smith, Will",120
Germany:BPjM Restricted,"Thorne, Dyanne",5
Peru:PT,"Anthony, Michael",1
Sweden:Btl,"Anthony, Michael",1
South Korea:All,"Anthony, Michael",2
Sweden:Btl,"Lennon, Cynthia",1
Philippines:R-18,"Thompson, Emma",42
Portugal:M/16,"Reuten, Thekla",4
Sweden:Btl,"Smith, Brooke",3
Denmark:15,"Reuten, Thekla",2
Portugal:M/16,"Paltrow, Gwyneth",196
Denmark:15,"Roth, Eli",18
Canada:16+,"Westheimer, Ruth",2
Philippines:R-18,"Westheimer, Ruth",2
Portugal:M/16,"Westheimer, Ruth",2
Denmark:15,"Westheimer, Ruth",2
New Zealand:R18,"Westheimer, Ruth",2
Germany:BPjM Restricted,"Hurt, Mary Beth",1
Portugal:M/16,"Faithfull, Marianne",4
Peru:PT,"Zeta-Jones, Catherine",110
Portugal:M/16,"Peña, Elizabeth",4
South Korea:All,"Hill, Matthew Scott",2
Sweden:Btl,"Hill, Matthew Scott",4
Peru:PT,"Hill, Matthew Scott",2
Peru:PT,"Thomas, Helen",1
Portugal:M/16,"Rothman, Rodney",2
Sweden:Btl,"Witherspoon, Reese",352
Peru:PT,"Neuwirth, Bebe",21
Sweden:Btl,"Plimpton, Martha",2
Peru:PT,"Chenoweth, Kristin",24
Denmark:15,"Smith, Shawnee",30
New Zealand:R18,"Harithas, Thalia",1
Portugal:M/16,"Anthony, Michael",1
Sweden:Btl,"Gray, Jonathan",5
Sweden:Btl,"Rolle, Esther",4
Portugal:M/16,"Neuwirth, Bebe",28
Philippines:R-18,"Neuwirth, Bebe",28
Sweden:Btl,"Giangrande, Meredith",2
Peru:PT,"Giangrande, Meredith",1
Sweden:Btl,"Montgomery, Elizabeth",2
Peru:PT,"Montgomery, Elizabeth",2
Sweden:Btl,"Thingvall, Joel",1
Portugal:M/18,"Thompson, Larry A.",9
New Zealand:R18,"Thompson, Larry A.",9
Peru:PT,"Coen, Ethan",16
Peru:PT,"Cristo, Anthony",3
Denmark:15,"McGovern, Elizabeth",2
New Zealand:R18,"McGovern, Elizabeth",1
Portugal:M/16,"McGovern, Elizabeth",5
Canada:16+,"Thurman, Uma",42
New Zealand:R18,"Thurman, Uma",42
Denmark:15,"Thurman, Uma",42
Denmark:15,"Vaughn, Matthew",24
Portugal:M/16,"Vaughn, Matthew",42
Philippines:R-18,"Smith, Shawnee",60
South Korea:All,"Witherspoon, Reese",132
Philippines:R-18,"Merkerson, S. Epatha",2
Canada:16+,"Goldsmith, Jerry",6
New Zealand:R18,"Pinkett Smith, Jada",8
Denmark:15,"Smith, Kevin",38
Sweden:Btl,"Merkerson, S. Epatha",2
New Zealand:R18,"Morton, Samantha",16
Peru:PT,"Alcorn, Keith",1
Sweden:Btl,"Alcorn, Keith",1
South Korea:All,"Alcorn, Keith",3
South Korea:All,"Smith, Yeardley",12
South Korea:All,"Williams, JoBeth",4
Sweden:Btl,"Tong, Kathy",1
Peru:PT,"Tong, Kathy",1
South Korea:All,"Elizabeth, Nancy",1
Sweden:Btl,"Krook, Margaretha",14
Sweden:Btl,"Deneuve, Catherine",74
South Korea:All,"Deneuve, Catherine",37
Sweden:Btl,"Thomas, Marlo",2
New Zealand:R18,"Hummel, Lisbeth",3
Canada:16+,"Hummel, Lisbeth",3
Denmark:15,"Burgess, Anthony",1
Portugal:M/18,"Rothrock, Cynthia",3
South Korea:All,"Hurt, Mary Beth",1
Denmark:15,"Smith, Will",30
Portugal:M/16,"Rutherford, Camilla",4
Peru:PT,"Morton, Samantha",16
Germany:BPjM Restricted,"Basinet, Cynthia",3
Portugal:M/16,"Omilami, Elizabeth",1
Sweden:Btl,"Miller, Matthew D.",1
Portugal:M/16,"Filian, Cathie",2
Portugal:M/16,"Norsworthy, Tillman",2
Portugal:M/18,"Shue, Elisabeth",6
Philippines:R-18,"Shue, Elisabeth",3
New Zealand:R18,"Shue, Elisabeth",9
Portugal:M/16,"May, Mathilda",2
Portugal:M/16,"Kassovitz, Mathieu",16
Portugal:M/16,"Worth, Michael",1
Philippines:R-18,"Scott Thomas, Kristin",10
Sweden:Btl,"Griffith, Melanie",27
Denmark:15,"Forsyth, Bill",1
Canada:16+,"Griffith, Melanie",9
Sweden:Btl,"Blethyn, Brenda",6
Sweden:Btl,"Anthony, Lysette",3
South Korea:All,"Anthony, Lysette",3
Peru:PT,"Anthony, Lysette",6
South Korea:All,"Locklear, Heather",1
South Korea:All,"Graham, Heather",1
Philippines:R-18,"Cuthbert, Elisha",16
Sweden:Btl,"Branagh, Kenneth",18
New Zealand:R18,"Burke, Kathy",2
Sweden:Btl,"McGovern, Elizabeth",1
Portugal:M/16,"Perkins, Anthony",40
Portugal:M/16,"Russell, Theresa",18
Denmark:15,"Danner, Blythe",2
Peru:PT,"Pinkett Smith, Jada",20
Sweden:Btl,"Pinkett Smith, Jada",8
South Korea:All,"Pinkett Smith, Jada",16
Sweden:Btl,"Hasselbeck, Elisabeth",1
Peru:PT,"Hasselbeck, Elisabeth",1
Philippines:R-18,"Anderson, Paul Thomas",80
Sweden:Btl,"Roth, Joe",3
Portugal:M/16,"Tong, Kathy",1
Portugal:M/18,"Thompson, Andrea",2
Portugal:M/16,"Roth, Richard",1
Germany:BPjM Restricted,"North, Sheree",1
Portugal:M/16,"Smith, Julie K.",1
Sweden:Btl,"Faithfull, Marianne",2
Peru:PT,"Faithfull, Marianne",2
Peru:PT,"Davidtz, Embeth",6
Sweden:Btl,"Gordon, Ruth",9
Portugal:M/16,"Smith, Yeardley",4
Peru:PT,"Banks, Elizabeth",20
Peru:PT,"Theroux, Justin",8
South Korea:All,"Theroux, Justin",8
Canada:16+,"Pinkett Smith, Jada",4
Portugal:M/16,"Roth, Phillip J.",20
South Korea:All,"Angelopoulos, Theodoros",28
Portugal:M/16,"Demme, Jonathan",4
South Korea:All,"Scott Thomas, Kristin",20
New Zealand:R18,"Coen, Ethan",16
Portugal:M/16,"Sutherland, Kiefer",52
Portugal:M/16,"Bates, Kathy",30
Philippines:R-18,"Bates, Kathy",24
Peru:PT,"Scott Thomas, Kristin",30
Denmark:15,"Newton, Thandie",7
Canada:16+,"Theron, Charlize",171
South Korea:All,"Taylor, Elizabeth",70
Germany:BPjM Restricted,"McDonough, Mary Beth",7
Portugal:M/18,"Aylesworth, Reiko",1
Sweden:Btl,"Houghton, Katharine",2
South Korea:All,"Hoxie, Kathryn",1
Peru:PT,"Hoxie, Kathryn",1
Denmark:15,"Kennedy, Kathleen",6
Peru:PT,"Griffin, Kathy",8
Portugal:M/16,"Davidtz, Embeth",6
Philippines:R-18,"Davidtz, Embeth",8
New Zealand:R18,"Davidtz, Embeth",2
Canada:16+,"Shue, Elisabeth",6
South Korea:All,"Eberle, Matthew",1
Sweden:Btl,"Evans, Edith",10
Portugal:M/18,"Mount, Thom",2
New Zealand:R18,"Mount, Thom",4
Portugal:M/18,"Bigelow, Kathryn",16
South Korea:All,"Demme, Jonathan",4
Sweden:Btl,"Demme, Jonathan",8
Portugal:M/16,"Burns, Martha",4
Philippines:R-18,"Burns, Martha",1
Portugal:M/16,"Greenwood, Kathryn",1
Canada:16+,"Greenwood, Kathryn",1
Peru:PT,"Heigl, Katherine",15
Germany:BPjM Restricted,"Chapman, Judith",2
Germany:BPjM Restricted,"Griffith, Tom",1
Portugal:M/18,"Roth, Joe",1
Philippines:R-18,"Carlen, Catherine",1
Germany:BPjM Restricted,"Kaitan, Elizabeth",4
Canada:16+,"Burke, Kathy",1
New Zealand:R18,"Tull, Thomas",1
Canada:16+,"Tull, Thomas",1
Denmark:15,"Tull, Thomas",4
South Korea:All,"Kirchner, Cynthia",1
Peru:PT,"Kirchner, Cynthia",1
Portugal:M/16,"Langenkamp, Heather",6
Canada:16+,"Langenkamp, Heather",3
Philippines:R-18,"Stewart, Catherine Mary",1
Philippines:R-18,"Peña, Elizabeth",2
Portugal:M/18,"Smith, Shawnee",105
New Zealand:R18,"Smith, Shawnee",105
Peru:PT,"Röhm, Elisabeth",5
Canada:16+,"Gray, Jonathan",2
New Zealand:R18,"Gray, Jonathan",8
Sweden:Btl,"Vieira, Meredith",1
Portugal:M/16,"Bosworth, Kate",48
Sweden:Btl,"Groff, Jonathan",1
South Korea:All,"Groff, Jonathan",1
Peru:PT,"Groff, Jonathan",1
South Korea:All,"Yudis, Jonathan",1
Peru:PT,"Yudis, Jonathan",1
Denmark:15,"Mapother, William",1
Portugal:M/16,"Smith, Maggie",48
Philippines:R-18,"Aldredge, Theoni V.",10
Philippines:R-18,"Rogen, Seth",48
Sweden:Btl,"Smith, Yeardley",4
Peru:PT,"McNamara, Katherine",1
Sweden:Btl,"McNamara, Katherine",1
Sweden:Btl,"Smith, David B.",4
Portugal:M/18,"Coen, Ethan",8
Denmark:15,"Coen, Ethan",24
Sweden:Btl,"Zeta-Jones, Catherine",66
Sweden:Btl,"Meriwether, Elizabeth",6
Philippines:R-18,"Zaydenberg, Ilya Jonathan",1
Portugal:M/16,"Zaydenberg, Ilya Jonathan",1
Portugal:M/16,"Jieh, Timothy",1
New Zealand:R18,"Stewart, Catherine Mary",2
Denmark:15,"Mitchell, Elizabeth",2
Peru:PT,"Hepburn, Katharine",71
Philippines:R-18,"McGovern, Elizabeth",1
Philippines:R-18,"Jakubowicz, Jonathan",2
Canada:16+,"Jakubowicz, Jonathan",2
Philippines:R-18,"Anthony, Michael",2
Portugal:M/16,"Miller, Matthew D.",3
Sweden:Btl,"Najimy, Kathy",16
Sweden:Btl,"Banks, Elizabeth",24
Portugal:M/16,"Hiller, Arthur",1
Denmark:15,"Featherston, Katie",2
Portugal:M/16,"Featherston, Katie",6
Portugal:M/16,"Eaton, Meredith",2
Canada:16+,"Hurley, Elizabeth",5
New Zealand:R18,"Zaydenberg, Ilya Jonathan",1
Peru:PT,"Keener, Catherine",8
New Zealand:R18,"Hurley, Elizabeth",5
Portugal:M/16,"Brandis, Jonathan",4
Portugal:M/16,"Phillips, Samantha",2
Portugal:M/16,"Joosten, Kathryn",2
Canada:16+,"Brothers, Sheila",2
Portugal:M/16,"Brothers, Sheila",4
New Zealand:R18,"Brothers, Sheila",2
Denmark:15,"Bigelow, Kathryn",24
Portugal:M/16,"O'Rourke, Heather",24
South Korea:All,"Thivisol, Victoire",3
Portugal:M/16,"Lathrop, Shawn",1
Sweden:Btl,"Thurman, Uma",21
Denmark:15,"Morgenthaler, Anders",1
Peru:PT,"Quinn, Martha",1
Portugal:M/16,"Eberle, Matthew",2
Canada:16+,"Griffin, Kathy",2
Denmark:15,"Griffin, Kathy",2
New Zealand:R18,"Griffin, Kathy",2
Portugal:M/18,"Griffin, Kathy",2
Portugal:M/18,"Moon, Keith",5
Sweden:Btl,"Roth, Eli",18
South Korea:All,"Chenoweth, Kristin",40
Denmark:15,"Moriarty, Cathy",6
Philippines:R-18,"Moriarty, Cathy",6
New Zealand:R18,"Moriarty, Cathy",6
Peru:PT,"Omilami, Elizabeth",2
Philippines:R-18,"Thomas, Heather",6
Portugal:M/16,"Thompson, Lea",20
Canada:16+,"Hurt, Mary Beth",2
New Zealand:R18,"Smith, Kevin",38
Denmark:15,"Theron, Charlize",114
Peru:PT,"Bosworth, Kate",24
Portugal:M/16,"Nesmith, Michael",16
Portugal:M/16,"Weinstein, Elizabeth",1
Peru:PT,"Weinstein, Elizabeth",2
New Zealand:R18,"Kaitan, Elizabeth",2
Sweden:Btl,"Hiller, Arthur",1
Canada:16+,"Mitchell, Elizabeth",1
Portugal:M/16,"Mitchell, Elizabeth",1
New Zealand:R18,"Mitchell, Elizabeth",1
Portugal:M/16,"Chenoweth, Kristin",8
New Zealand:R18,"Thulin, Ingrid",1
Peru:PT,"Matarazzo, Heather",6
Philippines:R-18,"Blethyn, Brenda",2
