title,name,name_1,count_star()
Multistorey: Part 1,"Wickham, Saskia",Warner Home Video,48
Harvest of Fire,"Nanus, Susan",Hallmark Home Entertainment,48
Thelma & Louise: The Last Journey,"Sarandon, Susan",MGM Home Entertainment,48
The Jayne Mansfield Story,"Pratt, Susan",USA Home Video (II),46
SeaQuest DSV,"Lowitz, Suzan",Universal Home Entertainment,46
SeaQuest DSV,"Lowitz, Suzan",Home Video Hellas (HVH),46
Fisticuffs,"Maddock, Suzanne",BBC Home Video,46
The Hofstadter Isotope,"Kesser, Susan",Warner Home Video,46
Mistaken Identity,"Stevenson, Susan",Warner Home Video,44
It's Better to Have Loved and Lost It...,"Stevenson, Susan",Warner Home Video,44
Stop Will! in the Name of Love,"Stevenson, Susan",Warner Home Video,44
G String Divas,"Benaroya, Susan",Home Box Office (HBO),44
Christmas Dove,"Hubley, Season",GoodTimes Home Video,42
Late Last Night,"Sandberg, Susan",Sterling Home Entertainment,42
Frankenstein: Part 1,"Strasberg, Susan",MPI Home Video,42
East of Eden: Art in Search of Life,"Schillinglaw, Susan",Warner Home Video,42
Stepfather III,"Evers, Susan",Home Box Office (HBO),40
Stepfather III,"Hubley, Season",Malofilm Home Video,40
Stepfather III,"Hubley, Season",RCV Home Entertainment,40
Prom Night III: The Last Kiss,"Cyr, Suzanne",Artisan Home Entertainment,40
Mystery of the Fallen Angels,"Pratt, Susan",Universal Studios Home Entertainment,40
The First Taste,"Slattery, Susan",Home Box Office (HBO),40
Stepfather III,"Hubley, Season",Home Box Office (HBO),40
Stepfather III,"Evers, Susan",Malofilm Home Video,40
Mater and the Ghostlight,"Levin, Susan E.",Walt Disney Studios Home Entertainment,40
Paradise Lost,"Eisenberg, Susan",Warner Home Video,40
Stepfather III,"Kesner, Susan",Home Box Office (HBO),40
Stepfather III,"Kesner, Susan",Malofilm Home Video,40
Stepfather III,"Evers, Susan",RCV Home Entertainment,40
Prom Night III: The Last Kiss,"Cyr, Suzanne",Norstar Home Video Inc.,40
Stepfather III,"Kesner, Susan",RCV Home Entertainment,40
"Cripples, Bastards, and Broken Things","McIlwaine, Susie",Home Box Office (HBO),38
Puppet Master 4,"James, Suze",Echo Bridge Home Entertainment,38
"Cripples, Bastards, and Broken Things","Brown, Susan",Home Box Office (HBO),38
"Mr. Show and the Incredible, Fantastical News Report","Baker, Suzanne",Home Box Office Home Video (HBO),38
Stuart Little 3: Call of the Wild,"Blu, Susan",Columbia TriStar Home Video,38
The Matthew Shepard Story,"Chuang, Susan",Echo Bridge Home Entertainment,38
Scared Straight,"Palladino, Susan",Buena Vista Home Entertainment,36
The Heist,"Thompson, Susan",Home Box Office (HBO),36
The Best Laid Plans,"Stevenson, Susan",Warner Home Video,36
Scared Straight,"Harris, Susan",Buena Vista Home Entertainment,36
Dragon Storm,"Merodiiski, Sasho",20th Century Fox Home Entertainment,36
Snowbound: The Jim and Jennifer Stolpa Story,"Weir, Susan",Lumière Home Vídeo,36
Strip-Tease for Two,"Stevenson, Susan",Warner Home Video,36
Mystery Mile: Part 2,"Lumb, Susan",Warner Home Video,36
The Last Don,"Dunn, Suzanne",PlayArte Home Vídeo,36
"Don't Stop Dancing, Girl","Slattery, Susan",Warner Home Video,36
Snowbound: The Jim and Jennifer Stolpa Story,"De Laval, Susan",Lumière Home Vídeo,36
"Rest in Peace, Mrs. Columbo","Bachli, Susan",Universal Studios Home Entertainment,36
Snowbound: The Jim and Jennifer Stolpa Story,"Clark, Susan",Lumière Home Vídeo,36
The Land Before Time VII: The Stone of Cold Fire,"Blu, Susan",Universal Studios Home Video,36
The Last Don,"Bierbaum, Susan",PlayArte Home Vídeo,36
PSAT Pstory,"Stevenson, Susan",Warner Home Video,36
It's a Very Merry Muppet Christmas Movie,"Cross, Suzanne",20th Century Fox Home Entertainment,34
It's a Very Merry Muppet Christmas Movie,"Wang, Sisi",20th Century Fox Home Entertainment,34
The Voice of Christmas,"Olsen, Susan",Paramount Home Entertainment,34
Path to Paradise: The Untold Story of the World Trade Center Bombing.,"Strine, Susan",Warner Home Video,34
It's a Very Merry Muppet Christmas Movie,"Wang, Sisi",20th Century Fox Home Entertainment Japan,34
It's a Very Merry Muppet Christmas Movie,"Cross, Suzanne",20th Century Fox Home Entertainment Japan,34
It's a Very Merry Muppet Christmas Movie,"Cross, Suzanne",Universal Studios Home Entertainment,34
It's a Very Merry Muppet Christmas Movie,"Cross, Suzanne",Twentieth Century Fox Home Entertainment,34
The Most Crucial Game,"Howard, Susan",Universal Studios Home Entertainment,34
Poor Little Rich Girl: The Barbara Hutton Story,"McDonald, Susan",A&E Home Video,34
Love and Hate: The Story of Colin and Joanne Thatcher,"Procter, Susan",Paramount Home Video,34
It's a Very Merry Muppet Christmas Movie,"Wang, Sisi",Universal Studios Home Entertainment,34
Poor Little Rich Girl: The Barbara Hutton Story,"Hausner, Sue",A&E Home Video,34
Twin Sisters,"Almgren, Susan",Malofilm Home Video,34
"Happy, the Littlest Bunny","Schiff, Susan",Abbey Home Media,34
Jesse Stone: No Remorse,"Hawkins, Suzanne",Sony Pictures Home Entertainment,34
"Happy, the Littlest Bunny","Schiff, Susan",GoodTimes Home Video,34
Love and Hate: The Story of Colin and Joanne Thatcher,"Cook, Suzanne",Paramount Home Video,34
Path to Paradise: The Untold Story of the World Trade Center Bombing.,"Strine, Susan",Home Box Office Home Video (HBO),34
Torso: The Evelyn Dick Story,"Rosset, Susan",Planet Media Home Entertainment,34
Twin Sisters,"Almgren, Susan",Fox Home Video,34
It's a Very Merry Muppet Christmas Movie,"Wang, Sisi",Twentieth Century Fox Home Entertainment,34
Roughnecks: The Starship Troopers Chronicles,"Blu, Susan",Sony Pictures Home Entertainment,32
The Killer Robot Instability,"Kesser, Susan",Warner Home Video,32
In the Custody of Strangers,"Weber-Gold, Susan",Spentzos Film Home Video,32
Desert Storm,"Schofield, Susan",Paramount Pictures Home Entertainment,32
A Question of Love,"Batson, Susan",USA Home Video,32
In the Custody of Strangers,"Peretz, Susan",Spentzos Film Home Video,32
The Unexpected Twist,"Schofield, Susan",Paramount Pictures Home Entertainment,32
Strange Love,"Slattery, Susan",Home Box Office (HBO),32
Protest,"Beaubian, Susan",Paramount Home Entertainment,32
"Houston, We Have an Elephant","Vaughn, Susan",Paramount Pictures Home Entertainment,32
Roughnecks: The Starship Troopers Chronicles,"Blu, Susan",Columbia TriStar Home Video,32
Competition to the Fullest,"Schofield, Susan",Paramount Pictures Home Entertainment,32
Fight to the Last Minute,"Schofield, Susan",Paramount Pictures Home Entertainment,32
Jesus Christ Superstar,"McLean, Suzann",MCA/Universal Home Video,30
Bus Stop,"Beavers, Susan",Sony Pictures Home Entertainment,30
Jesus Christ Superstar,"McLean, Suzann",Universal Home Entertainment,30
Taking Back My Life: The Nancy Ziegenmeyer Story,"Walden, Susan",Warner Home Vídeo,30
Lady Gaga Presents: The Monster Ball Tour at Madison Square Garden,"Rosenberg, Susan",Home Box Office (HBO),30
The Brave Little Toaster Goes to Mars,"Boyd, Susan",Buena Vista Home Video,30
Just Infatuation,"Stevenson, Susan",Warner Home Video,28
Don't Talk to Strangers,"Magnus, Susan",MCA/Universal Home Video,28
The Prince's Trust Rock Gala: 10th Birthday,"Vega, Suzanne",Total Film Home Entertainment,28
Outcast,"MacLeod, Susan",First Release Home Entertainment,28
Dead Ahead: The Exxon Valdez Disaster,"Astley, Susan",Home Box Office (HBO),28
Don't Talk to Strangers,"Weir, Susan",MCA/Universal Home Video,28
The Prince's Trust Rock Gala: 10th Birthday,"Vega, Suzanne",Versátil Home Vídeo,28
Baseball Was Better with Steroids,"Beavers, Susan",Warner Home Video,28
You Can Fly!: The Making of Walt Disney's Masterpiece 'Peter Pan',"Lee, Susan K.",Walt Disney Home Video,26
You Can Fly!: The Making of Walt Disney's Masterpiece 'Peter Pan',"Lee, Susan K.",Buena Vista Home Entertainment,26
Master the Possibilities,"Jang, Susan",Columbia TriStar Home Video,26
Man in the Mirror: The Michael Jackson Story,"Delaney, Suzanne",Paramount Home Video,26
Cinderella III: A Twist in Time,"Blakeslee, Susanne",Buena Vista Home Entertainment,26
Weenie Tot Lovers & Other Strangers,"Jang, Susan",Sony Pictures Home Entertainment,26
Strange Days,"Hunt, Suzanne",Home Box Office (HBO),24
Agatha Christie's Miss Marple: A Pocket Full of Rye,"Gilmore, Susan",Warner Home Video,24
Yesterday's Jam,"Baron, Suzanne",MPI Home Video,24
Asteroids: Deadly Impact,"Kieffer, Susan",Warner Home Video,24
Stage 5,"Aston, Susan",Home Box Office (HBO),24
The Christ Nail,"Essman, Susie",Home Box Office (HBO),24
My Breast,"Love, Susan",MPI Home Video,24
Mazes and Monsters,"Strasberg, Susan",Lorimar Home Video,24
Mazes and Monsters,"Strasberg, Susan",Trinity Home Entertainment,24
Stage 5,"Porro, Susan",Home Box Office (HBO),24
Beauty and the Beast: The Enchanted Christmas,"Ng, Sauching",Buena Vista Home Entertainment,24
Beauty and the Beast: The Enchanted Christmas,"Ng, Sauching",Buena Vista Home Video,24
Beauty and the Beast: The Enchanted Christmas,"Ng, Sauching",Walt Disney Home Video,24
The Best Christmas Ever!,"Nipp, Susan Hagen",MCA/Universal Home Video,24
Mazes and Monsters,"Strasberg, Susan",Warner Home Video,24
The House That Peg Lost,"Jang, Susan",Columbia TriStar Home Video,22
"Fart Jokes, Pie and Celeste","Beavers, Susan",Warner Home Video,22
Just Ask My Children,"Slattery, Susan",Starlight Home Entertainment,22
Puppet Master 5: The Final Chapter,"Guercioni, Susanne",Paramount Home Video,22
Nightstick,"Haller, Susan",RCA/Columbia Pictures Home Video,22
An Old Fashioned Christmas,"Holmes, Susan",Ascot Elite Home Entertainment,22
Buck the Stud,"Jang, Susan",Sony Pictures Home Entertainment,22
Puppet Master 5: The Final Chapter,"Guercioni, Susanne",Echo Bridge Home Entertainment,22
An All Dogs Christmas Carol,"Boyd, Susan",MGM/UA Home Entertainment,22
The Strangers in 7A,"Hildur, Susanne",Flashback Home Entertainment,22
The Ghost of Whyther Grange,"Clark, Susan",Echo Bridge Home Entertainment,22
The Chinese Restaurant,"Mamann-Greenberg, Suzy",Sony Pictures Home Entertainment,20
Paradise Lost,"Sullivan, Susan",Warner Home Video,20
The First Taste,"Slattery, Susan",Warner Home Video,20
Christmas Story,"Beavers, Susan",Sony Pictures Home Entertainment,20
Diary of a Political Tourist,"Benaroya, Susan",Home Box Office (HBO),20
Mistrial,"Coy, Suzanne",Home Box Office Home Video (HBO),20
An American Tail: The Mystery of the Night Monster,"Boyd, Susan",Universal Home Video,20
Club Ecstasy,"Herbst, Susan",Caballero Home Video,20
Prostitutes and Gelato,"Beavers, Susan",Warner Home Video,20
Mistrial,"David, Susanna",Home Box Office Home Video (HBO),20
First Date,"Suite, Susan",Paramount Home Entertainment,20
Mistrial,"David, Susanna",PlayArte Home Vídeo,20
Mistakes Were Made: Part 1,"Whang, Suzanne",Buena Vista Home Entertainment,20
Mistrial,"Coy, Suzanne",Home Box Office (HBO),20
Mostly Ghostly,"Bonno-Buckner, Susan J.",Universal Studios Home Entertainment,20
An American Tail: The Mystery of the Night Monster,"Boyd, Susan",Universal Family and Home Entertainment,20
The Chinese Restaurant,"Mamann-Greenberg, Suzy",Columbia TriStar Home Entertainment,20
Mostly Ghostly,"Bonno-Buckner, Susan J.",Argentina Video Home,20
An American Tail: The Mystery of the Night Monster,"Boyd, Susan",Universal Studios Home Video,20
The Therapists,"Essman, Susie",Home Box Office (HBO),20
Mistrial,"David, Susanna",Home Box Office (HBO),20
Deep Ocean Vast Sea,"Jackson, Sasha",Warner Home Video,20
Mistrial,"Coy, Suzanne",PlayArte Home Vídeo,20
Miami Hustle,"Boye-Moller, Suzanne",Home Video Hellas (HVH),18
A Jock Strap in Hell,"Beavers, Susan",Warner Home Video,18
Girls Just Wanna Have Fun: Part 2,"Jang, Susan",Columbia TriStar Home Video,18
The Strangler's Wife,"Dubus, Suzanne",New Concorde Home Entertainment,18
Oliver Twist,"McAuley, Suzanne",Buena Vista Home Entertainment,18
Sometimes That's Just the Way It Is,"Suite, Susan",Paramount Home Entertainment,18
The Stranded,"Mamann-Greenberg, Suzy",Sony Pictures Home Entertainment,18
Paradise Lost,"Clark, Susan",Echo Bridge Home Entertainment,18
Who'll Stop the Rain,"Jang, Susan",Sony Pictures Home Entertainment,18
Girls Just Wanna Have Fun: Part 1,"Jang, Susan",Columbia TriStar Home Video,18
Out of Annie's Past,"Gundlach, Suzanne",MCA/Universal Home Video,18
Unleashing the Beast: Making 'The Howling',"Arnold, Susan",MGM/UA Home Entertainment,16
Green Street Hooligans 2,"Doepner-Senac, Susan",Paramount Home Entertainment (Spain),16
Unleashing the Beast: Making 'The Howling',"Marble, Susan",MGM/UA Home Entertainment,16
Just You Wait and See,"Suite, Susan",Paramount Home Entertainment,16
The Stakeout,"Mamann-Greenberg, Suzy",Columbia TriStar Home Entertainment,16
The Janus List,"Hamilton, Sekou",Paramount Home Entertainment,16
Love Stinks: Part 2,"Suite, Susan",Paramount Home Entertainment,16
Statsbesøg,"Olsen, Signe Egholm",Lumière Home Entertainment,16
James Dean: Race with Destiny,"Weinberg, Susan",York Home Video,16
Green Street Hooligans 2,"May, Suzanne",Paramount Home Entertainment (Spain),16
A Town Without Christmas,"Leblanc-Crawford, Susan",Paramount Home Entertainment,16
Monster Night,"Surtees, Suzanne",Entertainment Studios Home Entertainment,16
The Work Song Nanocluster,"Kesser, Susan",Warner Home Video,16
Art in the Twenty-First Century,"Dowling, Susan",PBS Home Video,16
Just You Wait and See,"Savage, Susan",Paramount Home Entertainment,16
Love at First Fight,"Stevenson, Susan",Warner Home Video,16
Green Street Hooligans 2,"Doepner-Senac, Susan",Ascot Elite Home Entertainment,16
Green Street Hooligans 2,"May, Suzanne",Ascot Elite Home Entertainment,16
Stuck in the Middle with You,"Suite, Susan",Paramount Home Entertainment,16
A Mother's Testimony,"Blakely, Susan",RCV Home Entertainment,16
The Stakeout,"Mamann-Greenberg, Suzy",Sony Pictures Home Entertainment,16
Mr. & Mrs. John Sacrimoni Request,"Aston, Susan",Home Box Office (HBO),14
Breasts: A Documentary,"Mason, Susan",Home Box Office (HBO),14
Assault at West Point: The Court-Martial of Johnson Whittaker,"Zeh, Susan",Republic Pictures Home Video,14
Assault at West Point: The Court-Martial of Johnson Whittaker,"Bluttman, Susan",Republic Pictures Home Video,14
Young and the Restless,"Stevenson, Susan",Warner Home Video,14
A Fistful of Reasons,"Olsen, Susan",Paramount Home Entertainment,14
My Sister's Keeper,"Krebs, Susan",Artisan Home Entertainment,14
Last Dance,"Walters, Susan",Twentieth Century Fox Home Entertainment,14
The Universal Story,"Kohner, Susan",MCA/Universal Home Video,14
My Sister's Keeper,"Tarr, Susan",Hallmark Home Entertainment,14
Who Do You Trust?,"Suite, Susan",Paramount Home Entertainment,14
Assault at West Point: The Court-Martial of Johnson Whittaker,"Bluttman, Susan",KNM Home Entertainment,14
Breasts: A Documentary,"Mason, Susan",Home Box Office Home Video (HBO),14
Assault at West Point: The Court-Martial of Johnson Whittaker,"Zeh, Susan",KNM Home Entertainment,14
My Sister's Keeper,"Tarr, Susan",Artisan Home Entertainment,14
My Sister's Keeper,"Tarr, Susan",Family Home Entertainment (FHE),14
Assault at West Point: The Court-Martial of Johnson Whittaker,"Harris, Susanne",Republic Pictures Home Video,14
Assault at West Point: The Court-Martial of Johnson Whittaker,"Harris, Susanne",KNM Home Entertainment,14
Waste Not,"Hamilton, Sekou",Paramount Home Entertainment,14
Just Married... with Children,"Jang, Susan",Columbia TriStar Home Video,14
Invitation to Disaster,"Suite, Susan",Paramount Home Entertainment,14
My Sister's Keeper,"Krebs, Susan",Family Home Entertainment (FHE),14
Columbo and the Murder of a Rock Star,"Singer Carter, Susie",Universal Studios Home Entertainment,14
Rolling Stones: Forty Licks World Tour Live at Madison Square Garden,"McCarley, Susan",Home Box Office (HBO),14
My Sister's Keeper,"Krebs, Susan",Hallmark Home Entertainment,14
The Psychiatrist,"Beavers, Susan",Sony Pictures Home Entertainment,14
Busted,"Suite, Susan",Paramount Home Entertainment,12
Christopher,"Aston, Susan",Home Box Office (HBO),12
The Divinity Cluster,"Ki, Seijin",Echo Bridge Home Entertainment,12
Christmas Rush,"Marucci, Susan",Columbia TriStar Home Video,12
Strange Days,"Hunt, Suzanne",Warner Home Video,12
Strip Search,"Saunders, Susan",Argentina Video Home,12
Stealing from Saturn,"Bertish, Suzanne",Home Box Office (HBO),12
Time to Leave the Nest,"Suite, Susan",Paramount Home Entertainment,12
Agatha Christie's Miss Marple: A Pocket Full of Rye,"Gilmore, Susan",20th Century Fox Home Entertainment,12
The Last Day,"Walters, Susan",Warner Home Video,12
MacGyver: Lost Treasure of Atlantis,"McGeachan, Suzanne",Paramount Home Entertainment,12
The Stock Tip,"Mamann-Greenberg, Suzy",Sony Pictures Home Entertainment,12
The Stock Tip,"Mamann-Greenberg, Suzy",Columbia TriStar Home Entertainment,12
The Strip Strangler,"Simone, Susan",Indies Home Entertainment,12
Without Warning: The James Brady Story,"Brown, Susan",Home Box Office (HBO),12
LeapFrog: Learn to Read at the Storybook Factory,"Barchers, Suzanne",Warner Home Video,12
One Step Beyond: The Making of 'Alien: Resurrection',"Zwerman, Susan",20th Century Fox Home Entertainment,12
For Better or for Worse: The Last Camping Trip,"Snooks, Susan",Celebrity Home Entertainment,12
I'd Like to Start with the Cat,"Beavers, Susan",Warner Home Video,12
Lost,"Suite, Susan",Paramount Home Entertainment,12
Fear Strikes Out,"Jansen, Susan Estelle",Lionsgate Home Entertainment,10
Only the Best 1,"French, Suzannah",Cal-Vista Home Video,10
Testudo et Lepus (The Tortoise and the Hare),"Bertish, Suzanne",Home Box Office (HBO),10
State of Emergency,"Dizon, Suzanne",Home Box Office (HBO),10
Will Steps Out,"Powter, Susan",Warner Home Video,10
All About Christmas Eve,"Huckle, Susan",Starz Home Entertainment,10
The Last Thing You Want Is to Wind Up with a Hump,"Vercelli, Susan",Warner Home Video,10
Miss Mystic Falls,"Walters, Susan",Warner Home Video,10
Will Steps Out,"Stevenson, Susan",Warner Home Video,10
The Client List,"Martin, Suzanne",Sony Pictures Home Entertainment,10
All About Christmas Eve,"Buliavac, Susan",Starz Home Entertainment,10
The Book of Yesterday,"Clark, Susan",Echo Bridge Home Entertainment,10
Strays,"Muir, Susan",MCA/Universal Home Video,10
West Side Memories,"Marble, Susan",MGM/UA Home Entertainment,10
Courting Disaster,"Stevenson, Susan",Warner Home Video,10
Run for the Dream: The Gail Devers Story,"Bonno-Buckner, Susan J.",Hallmark Home Entertainment,10
The Best of Broadway,"Browning, Susan",Karl-Lorimar Home Video,10
You Must Remember This: The Warner Bros. Story,"Orlean, Susan",Warner Home Vídeo,10
State of Emergency,"Black, Susan",Home Box Office (HBO),10
"Laxative Tester, Horse Inseminator","Beavers, Susan",Warner Home Video,10
Strays,"Nininger, Susan",MCA/Universal Home Video,10
The Pennsylvania Miners' Story,"O'Connor, Susan",Buena Vista Home Video,8
William Shatner's Star Trek Memories,"Stroh, Suzanne",Paramount Home Video,8
Nightmare on Al's Street,"Jang, Susan",Columbia TriStar Home Video,8
"Stanley, the Ugly Duckling","Blu, Susan",Family Home Entertainment (FHE),8
Curly: The Littlest Puppy,"Schiff, Susan",Abbey Home Media,8
The Sylvester & Tweety Mysteries,"Gu, Seo Jung",Warner Home Video,8
Once in St. Olaf,"Harris, Susan",Buena Vista Home Entertainment,8
My Favorite Mistake,"Vaill, Susan",Buena Vista Home Entertainment,8
