gender,role,name,count_star()
m,writer,Zweites Deutsches Fernsehen (ZDF),155
m,producer,Líder Films,155
f,actress,Trimark Home Video,155
m,editor,Paramount Home Video,154
m,composer,Centre National de la Cinématographie (CNC),153
m,cinematographer,20th Century Fox de Argentina,153
,editor,Warner Home Vídeo,153
,producer,Deltamac Entertainment,152
m,writer,Concorde Filmverleih,152
m,producer,MCA/Universal Home Video,149
,producer,Roadside Attractions,148
m,cinematographer,Warner Home Vídeo,148
f,actress,SF Video,148
f,actress,New Video,147
,director,Argentina Video Home,147
f,actress,Alliance Home Video,146
f,actress,Recorded Picture Company (RPC),146
,producer,LK-TEL Vídeo,146
f,actress,Ascot Video,146
f,actress,Live Video,146
m,producer,Prooptiki Video,145
f,actress,Channel 5 Video Distribution,145
,producer,Buena Vista International (Sweden),145
,producer,Califórnia Home Vídeo,144
f,actress,América Vídeo,142
f,actress,Leader Music,141
f,actress,VCL Video,141
f,producer,Columbia TriStar Films de Argentina,140
,producer,Delux Productions,140
,cinematographer,Zweites Deutsches Fernsehen (ZDF),138
,producer,Nickelodeon Network,138
f,actress,Contender Entertainment Group,138
f,actress,TV4 Sweden,138
f,actress,VideoFilmes,138
m,writer,MCA/Universal Home Video,138
,writer,Columbia TriStar Films de Argentina,138
f,actress,El Deseo S.A.,137
f,producer,Warner Home Vídeo,137
f,actress,Big Idea Productions,137
,producer,West Video,137
f,actress,RCA/Columbia Pictures Home Video,137
f,actress,Pathfinder Pictures,136
,producer,Programme MEDIA de la Communauté Européenne,136
,producer,Prooptiki Video,136
m,director,Universal Home Video,135
,producer,Entertainment in Video,135
,writer,Intercontinental Video,134
f,actress,Star Home Video,133
f,actress,Nederlandse Programma Stichting (NPS),133
m,cinematographer,Paramount Home Video,133
f,actress,"Film Department, The",133
f,actress,Video Palace House of Distribution,132
f,actress,Filmboard Berlin-Brandenburg (FBB),132
,producer,Canadian Film or Video Production Tax Credit (CPTC),132
m,writer,CIC-Taft Home Video,130
m,writer,Home Video Hellas (HVH),129
,producer,Independent Television (ITV),129
,composer,Video Sound,129
f,producer,Paramount Home Video,129
,producer,CIC Vídeo,128
f,actress,Hyde Park Entertainment,128
m,director,Video Sound,128
f,actress,Hart Sharp Video,128
f,writer,Odeon,127
,editor,Walt Disney Home Video,127
f,actress,CNR Film & Video,127
,producer,MTI Home Video,126
m,writer,Golden Village Pictures,126
,producer,Région Ile-de-France,126
,producer,Videocine,126
f,actress,Asian Video Wholesalers,126
,producer,Filmakademie Baden-Württemberg,125
f,actress,Warner Independent Pictures (WIP),125
,producer,MCA/Universal Home Video,125
f,actress,Deutsche Filmförderfonds (DFFF),125
m,producer,Fox Video,125
,cinematographer,Video Sound,124
m,producer,West Video,124
,producer,Video Film Express,124
m,writer,Independent Films,124
m,producer,PlayArte Home Vídeo,123
m,producer,Nickelodeon Network,123
f,actress,Depth of Field,123
f,actress,Televicine S.A. de C.V.,123
f,actress,New Sensations Video,123
f,actress,Odean S.A.,123
m,editor,20th Century Fox de Argentina,123
f,director,Warner Home Video,122
m,cinematographer,Columbia TriStar Films de Argentina,122
m,director,Zweites Deutsches Fernsehen (ZDF),122
f,actress,Verenigde Arbeiders Radio Amateurs (VARA),121
m,editor,Buena Vista Home Video,121
,editor,Columbia TriStar Films de Argentina,121
,producer,2 Entertain Video,121
,producer,Norddeutscher Rundfunk (NDR),121
,producer,Videorama,120
,producer,Pyramide Distribution,120
,cinematographer,Transeuropa Video Entertainment (TVE),120
f,actress,"Ontario Film Development Corporation, The",119
,composer,Centre National de la Cinématographie (CNC),119
,producer,PlayArte Home Vídeo,119
f,director,Argentina Video Home,119
m,composer,Universal Home Video,118
f,actress,Zeitgeist Video,118
f,actress,TV5 Monde,118
m,writer,CIC Vídeo,118
,producer,Destination Films,118
,producer,Home Box Office Home Video (HBO),118
,producer,Golden Films,117
f,actress,Generalitat de Catalunya - Institut Català de les Indústries Culturals (ICIC),117
m,director,Concorde Filmverleih,117
,producer,Paris Vídeo,117
f,actress,Roadshow Home Video,117
,director,Der KurzFilmVerleih,117
m,director,Abril Vídeo,116
f,writer,Columbia TriStar Home Video,116
f,actress,Nederlands Fonds voor de Film,115
m,writer,Columbia TriStar Warner Filmes de Portugal,115
f,actress,Orion Home Video,114
,producer,Lizard Cinema Trade,114
f,actress,MPI Home Video,114
,editor,20th Century Fox de Argentina,113
,director,Filmakademie Baden-Württemberg,113
m,editor,Transeuropa Video Entertainment (TVE),113
,producer,Instituto Cubano del Arte e Industrias Cinematográficos (ICAIC),113
f,actress,Dimension Home Video,113
f,actress,Playboy Video Enterprises,112
f,actress,Alambique Destilaria de Ideias Unipessoal,111
f,actress,Codeblack Entertainment,111
f,actress,Alpha Video Distributors,111
f,actress,Twin Video,110
,producer,Sony Wonder,110
,producer,DENTSU Music And Entertainment,110
f,actress,Academy Entertainment,110
f,actress,RaiTrade,110
,cinematographer,Odeon,110
,writer,Divisa Home Video,110
f,actress,Edel Media & Entertainment,109
f,actress,Fondo de Inversión y Estímulos al Cine (FIDECINE),109
m,director,Der KurzFilmVerleih,109
f,actress,Alberta Film Development Program of the Alberta Government,109
m,editor,Warner Home Vídeo,109
m,cinematographer,Centre National de la Cinématographie (CNC),109
f,actress,Primer Plano Film Group Video,109
,writer,Dentsu,109
,cinematographer,Instituto Cubano del Arte e Industrias Cinematográficos (ICAIC),108
f,actress,Decca,108
,cinematographer,Columbia TriStar Home Video,108
f,actress,Cappa Defina Productions,107
f,actress,Tri Destined Studios,107
f,actress,Surrender Cinema,107
m,producer,PolyGram Video,106
f,actress,Mti Home Video,106
f,actress,"Buenavista Columbia Tri Star Films de Mexico, S. de R.L. de C.V.'",106
f,actress,WGBH Boston Video,106
f,actress,New Deal Productions,105
f,actress,Odeon Film,105
f,producer,Walt Disney Home Video,105
,producer,Medienboard Berlin-Brandenburg,105
m,composer,Concorde Filmverleih,104
m,producer,Cascade Film,104
f,actress,Bona Fide Productions,104
f,actress,Ministerio de Cultura,104
,producer,Universe Laser & Video Co. Ltd.,104
f,actress,Mega Star Video Distribution,104
m,producer,Golden Harvest Company,104
m,writer,Universal Studios Home Video,104
,editor,EuroVideo,104
m,producer,Hollywood Pictures Home Video,104
m,writer,Prorom Media-Trade,103
f,actress,Columbia Home Video,103
m,producer,Paris Vídeo,103
f,actress,Filmakademie Baden-Württemberg,103
,director,Zweites Deutsches Fernsehen (ZDF),103
m,producer,Roadside Attractions,103
f,actress,Delta Pictures,103
f,actress,Tandem Communications,102
,writer,Westdeutscher Rundfunk (WDR),102
,producer,CIC-Taft Home Video,102
m,producer,Pyramide Distribution,102
m,producer,Westdeutscher Rundfunk (WDR),101
f,actress,De Line Pictures,101
f,actress,Creativos Asociados de Radio y Televisión (CARTEL),101
,editor,Universal Home Video,101
f,actress,Buena Vista International (Denmark),101
f,actress,Compañía General de la Imagen (CGI),100
m,producer,Califórnia Home Vídeo,100
,writer,Golden Village Pictures,100
m,producer,Video Sound,100
f,actress,Bandeira Entertainment,100
f,actress,Inderjit Films Combine,100
,composer,Instituto Mexicano de Cinematografía (IMCINE),100
,producer,Golden Harvest Company,99
f,actress,Crystal Sky Worldwide,99
f,actress,Fondo para la Producción Cinematográfica de Calidad (FOPROCINE),99
f,actress,Japan Video Distribution (JVD) Co. Ltd.,99
,writer,Filmakademie Baden-Württemberg,99
,writer,Independent Films,98
m,director,EuroVideo,98
,producer,Wide Pictures,98
f,writer,Centre National de la Cinématographie (CNC),98
f,actress,Sony Video,98
f,actress,Quanta Centro de Produções Cinematográficas,98
m,producer,Deltamac Entertainment,97
m,producer,Home Box Office Home Video (HBO),97
m,writer,Videosonic Arts,97
,writer,EuroVideo,97
,editor,Divisa Home Video,97
f,actress,VideoServis,96
,producer,Cascade Film,96
m,writer,LK-TEL Vídeo,96
f,actress,Children's Independent Television (CiTV),95
f,actress,Fonds National de Soutien à la Production Audiovisuelle du Luxembourg,95
,producer,Toei Video Company,95
m,writer,Touchstone Home Video,94
f,producer,Buena Vista Home Video,94
f,producer,Universal Home Video,94
m,composer,Columbia TriStar Films de España,94
f,actress,Fondo de Fomento a la Calidad Cinematográfica,94
m,director,Divisa Home Video,94
f,actress,ICF Institut Català de Finances,94
,director,Centre National de la Cinématographie (CNC),93
m,editor,Walt Disney Home Video,93
,producer,Children's Independent Television (CiTV),93
,composer,Columbia TriStar Home Video,93
f,actress,Video Treasures,93
f,actress,Worldwide Entertainment Group (WEG),93
f,actress,Film Afrika Worldwide,93
m,director,Independent Films,93
,producer,Fox Video,92
f,actress,Random House Home Video,92
,producer,Filmförderungsanstalt (FFA),92
,producer,La Fabrique de Films,92
f,actress,New Horizons Home Video,92
f,actress,Astral Video,92
m,director,Intercontinental Video,91
,producer,Vendetta Films,91
,writer,Universal Home Video,91
f,actress,Michael De Luca Productions,91
f,actress,Citadel Entertainment,91
,writer,Home Video Hellas (HVH),91
f,actress,Odessa Films,91
f,actress,Rizzoli Corriere della Sera Home Video (RCS),91
f,actress,BMG Independents,91
m,writer,Concorde Home Entertainment,91
,editor,Instituto Mexicano de Cinematografía (IMCINE),91
,director,Buena Vista Home Video,91
f,actress,Contender Films,91
f,actress,Instituto de Crédito Oficial (ICO),90
m,producer,Spentzos Film Home Video,90
f,actress,First Independent Pictures,90
f,writer,Walt Disney Home Video,90
f,actress,Frederator Incorporated,90
m,writer,Golden Village Entertainment,90
f,producer,New Line Home Video,90
,director,Gativideo,90
,composer,Filmakademie Baden-Württemberg,90
,producer,Tandem Communications,89
f,actress,Sociedade Independente de Comunicação (SIC),89
m,composer,Abril Vídeo,89
m,director,New Line Home Video,89
m,cinematographer,Buena Vista Home Video,89
f,actress,Palisades Pictures,89
m,composer,Divisa Home Video,89
m,producer,Roadshow Entertainment Video,89
m,editor,Universal Home Video,88
f,actress,Ekaterinburg Art Home Video (EAHV),88
,producer,Det Danske Filminstitut,88
f,actress,Raro Video,88
,writer,Golden Village Entertainment,88
m,composer,New Line Home Video,88
,producer,Arbeitsgemeinschaft der öffentlich-rechtlichen Rundfunkanstalten der Bundesrepublik Deutschland (ARD),88
,writer,Nickelodeon Network,87
f,actress,Creative Light Worldwide,87
f,writer,Transeuropa Video Entertainment (TVE),87
m,writer,Prooptiki Video,87
f,actress,Rundfunk Berlin-Brandenburg (RBB),86
,producer,Asia Video Publishing Co. Ltd.,86
f,actress,Deuce Three Productions,86
,producer,Nickelodeon Movies,86
,producer,Télévision Suisse-Romande (TSR),85
m,editor,Columbia TriStar Films de Argentina,85
,composer,Buena Vista Home Video,84
f,actress,Warner Home Video Española S.A.,84
m,producer,Nickelodeon Movies,84
f,actress,Delta-Film,84
,producer,Wolfe Video,84
,composer,Paramount Home Video,84
m,producer,Dentsu,84
m,producer,Delux Productions,83
f,actress,MDP Worldwide,83
f,composer,Warner Home Video,83
m,director,Buena Vista International (Sweden),83
,director,Bezalel Academy of Arts and Design,83
,producer,Touchstone Home Video,83
f,actress,Centro de Capacitación Cinematográfica (CCC),82
m,producer,CIC Video,82
f,actress,Fox Kids Video,82
,director,Walt Disney Home Video,82
f,actress,Bootmen Productions (Hilary Linstead-Dein Perry),82
f,actress,Varus Video,82
m,cinematographer,Concorde Filmverleih,82
,producer,Dendy Films,82
f,actress,Pehade Beheer BV (BBI),82
m,director,Golden Village Pictures,82
m,writer,Alliance Atlantis Home Video,82
f,actress,2 Entertain Video,81
m,director,Columbia TriStar Films de España,81
f,actress,Strand Home Video,81
m,writer,Fox Video,81
f,actress,Wonder Works Films,81
m,producer,Palisades Tartan,81
,producer,Filmladen,81
f,actress,Société Française de Production (SFP),81
,writer,Prorom Media-Trade,80
f,actress,Office Fédéral de la Culture,80
f,actress,BenderSpink,80
,writer,Videosonic Arts,80
,composer,Transeuropa Video Entertainment (TVE),80
f,actress,Sociedad General de Cine (SOGECINE) S.A.,79
f,actress,Zide-Perry Productions,79
,producer,Instituto de la Cinematografía y de las Artes Audiovisuales (ICAA),79
,producer,Der KurzFilmVerleih,79
,producer,Bezalel Academy of Arts and Design,79
,producer,Roadshow Entertainment Video,79
f,actress,Deep River Productions,79
f,actress,EI (Exposure Index) Independent Cinema,79
f,actress,Anderson Digital,79
,writer,Bezalel Academy of Arts and Design,78
m,writer,PolyGram Video,78
f,actress,Lumière Home Vídeo,77
,writer,Universal Studios Home Video,77
f,producer,Centre National de la Cinématographie (CNC),77
f,actress,Metrodome Video Ltd.,77
f,actress,InDigEnt (Independent Digital Entertainment),77
,producer,Cine-Clube de Avanca,77
f,actress,"BKM, kulturelle Filmförderung des Bundes",77
m,composer,EuroVideo,77
f,actress,Lyrick Studios Video,76
m,producer,Krause & Schneider Multimedia (KSM),76
f,actress,Odessa Entertainment,76
f,writer,Buena Vista Home Video,76
,writer,Sony Wonder,76
f,actress,Monolith Video,76
m,writer,Flashstar Home Vídeo,75
,writer,Golden Harvest Company,75
,producer,Sony Pictures Worldwide Acquisitions (SPWA),75
,producer,Schröder Media,75
f,actress,Atelier Cinéma de Normandie (ACCAAN),75
m,cinematographer,New Line Home Video,75
,director,Warner Home Vídeo,75
f,writer,Warner Home Vídeo,75
m,director,Nickelodeon Network,74
,editor,ARD Degeto Film,74
f,actress,Providence Films,74
f,actress,A&E Home Video,74
,producer,Odeon Films,74
m,writer,Cascade Film,74
f,actress,Clap - Produção de Filmes,74
f,actress,Fox Lorber Home Video,73
f,editor,Argentina Video Home,73
m,composer,Independent Films,73
m,director,Prorom Media-Trade,73
f,actress,Nu Visión de Argentina,73
,editor,Concorde Filmverleih,73
m,producer,20th Century Fox de Venezuela,73
f,writer,Zweites Deutsches Fernsehen (ZDF),73
f,actress,WonderPhil Productions,73
f,actress,MHF Zweite Academy Film,72
,producer,Universal Pictures Video,72
f,actress,Presidenzia del Consiglio del Ministri-Dipartimento dello Spettacolo,72
f,actress,Ministry of Culture of the Russian Federation,72
,editor,Intercontinental Video,72
